id	metric	full	conf	lower	upper	min	max	pvalue
ARC.ARC.E2G.Score | ArchR.Correlation	delta_precision	0.21051911419691977	0.95	0.1283629234561885	0.2995119005989338	0.07885834848532919	0.329549115534244	1e-16
ARC.ARC.E2G.Score | Cicero.coaccess	delta_precision	0.226533577818957	0.95	0.14567806750873968	0.31389851473703073	0.10612367722091853	0.3456341434667786	1e-16
ARC.ARC.E2G.Score | DIRECTNET.Importance	delta_precision	0.15340283138530664	0.95	0.08153669855173185	0.2316517012915357	0.03300320682050609	0.2715550390884249	1e-16
ARC.ARC.E2G.Score | FigR.pvalZ	delta_precision	0.18711654784934284	0.95	0.11353405172053427	0.2714073965272476	0.07343394418996178	0.31253326667754233	1e-16
ARC.ARC.E2G.Score | Kendall.Kendall	delta_precision	0.19949520077312427	0.95	0.12291391621350548	0.28259692489348703	0.08115859337950711	0.32101129033286463	1e-16
ARC.ARC.E2G.Score | SCENT.boot_basic_p.log10.signed	delta_precision	0.20303728657906783	0.95	0.12743984084485493	0.28602541833487977	0.09343449766674335	0.32993629130629487	1e-16
ARC.ARC.E2G.Score | STARE.ABC.Score	delta_precision	0.04325238542008514	0.95	-0.004593106515600428	0.0868781197003447	-0.03706817770436066	0.12031420596211209	0.0680000000000001
ARC.ARC.E2G.Score | ScenicPlus.importance	delta_precision	0.19726516240862485	0.95	0.12048060608627544	0.28370482594607116	0.07243970042533524	0.31957413541983426	1e-16
ARC.ARC.E2G.Score | Signac.pvalue	delta_precision	0.18737149069988795	0.95	0.11488794684931371	0.27140094580838225	0.06268266861727981	0.3222270058218315	1e-16
ARC.ARC.E2G.Score | SnapATAC.z	delta_precision	0.18527926457268074	0.95	0.10892555134629761	0.26908280319529515	0.06794657362235537	0.3048029190757502	1e-16
ARC.ARC.E2G.Score | baseline.distToTSS	delta_precision	0.21679819550731969	0.95	0.13564390721659678	0.30226541023687226	0.09202043442416952	0.3342899082447334	1e-16
ARC.ARC.E2G.Score | scATAC_ABC.ABC.Score	delta_precision	0.04181830308289883	0.95	-0.0022755505277734385	0.08561804461636675	-0.036004241860932484	0.12342110695323533	0.0760000000000001
ArchR.Correlation | DIRECTNET.Importance	delta_precision	-0.0571162828116131	0.95	-0.08414146357460053	-0.03053805585177384	-0.10393204802831059	-0.019160523824201914	0.0010000000000001
ArchR.Correlation | ScenicPlus.importance	delta_precision	-0.013253951788294915	0.95	-0.03011499601685974	0.0020167889358301654	-0.04434672346934371	0.013477866017800169	0.1010000000000001
ArchR.Correlation | baseline.distToTSS	delta_precision	0.006279081310399927	0.95	-0.0030546877427717117	0.01544366990551929	-0.012651719780219776	0.02179050737988407	0.16000000000000011
Cicero.coaccess | ArchR.Correlation	delta_precision	-0.01601446362203724	0.95	-0.02726471520878746	-0.0054405301494404295	-0.03332435376807084	0.0015438728934882018	0.0060000000000001
Cicero.coaccess | DIRECTNET.Importance	delta_precision	-0.07313074643365033	0.95	-0.10130316005725301	-0.04504078521382293	-0.1263881529009081	-0.03197843371183868	0.0010000000000001
Cicero.coaccess | ScenicPlus.importance	delta_precision	-0.029268415410332156	0.95	-0.047872939272165696	-0.012846802884832871	-0.06790413610542104	-0.004811828688992152	0.0010000000000001
Cicero.coaccess | baseline.distToTSS	delta_precision	-0.009735382311637314	0.95	-0.017810465418927005	-0.002876033636680274	-0.027791590003723506	0.0013261555409280756	0.0040000000000001
DIRECTNET.Importance | ScenicPlus.importance	delta_precision	0.043862331023318185	0.95	0.023878572956222862	0.06724758338562799	0.012194729908689222	0.08752661877808401	1e-16
DIRECTNET.Importance | baseline.distToTSS	delta_precision	0.06339536412201302	0.95	0.0389725627944648	0.08771031162393461	0.029246623736646986	0.10327457567943861	1e-16
FigR.pvalZ | ArchR.Correlation	delta_precision	0.023402566347576925	0.95	7.443584359811427e-4	0.04636109076374434	-0.010744002742688268	0.06386686943010657	0.038000000000000096
FigR.pvalZ | Cicero.coaccess	delta_precision	0.039417029969614166	0.95	0.015357945502471515	0.06589776672874814	9.687178564588075e-4	0.08188151886019798	1e-16
