crispr_dataset	id	metric	full	conf	lower	upper	min	max
Training	ARC.ARC.E2G.Score	auprc	0.5559093270768932	0.95	0.5021563855039507	0.610870190774608	0.44511121991100605	0.6399056508282467
Training	ArchR.Correlation	auprc	0.11977973167328541	0.95	0.09772583381763214	0.14672127592509512	0.08399485102617858	0.16300575856741772
Training	Cicero.coaccess	auprc	0.1606426348903668	0.95	0.13385942194887077	0.1909914167328602	0.1173507764955815	0.2292658903303965
Training	DIRECTNET.Importance	auprc	0.11466441205049951	0.95	0.09306578150302673	0.14219328816864077	0.07684043947933958	0.16354178808345785
Training	FigR.pvalZ	auprc	0.16490399593773317	0.95	0.1328501978315593	0.20243622846477347	0.11042818970679887	0.2270628737386396
Training	Kendall.Kendall	auprc	0.2959964184574201	0.95	0.2529184033348058	0.3423604130445562	0.21477410469558816	0.3756511553320101
Training	SCENT.boot_basic_p.log10.signed	auprc	0.20538335123975107	0.95	0.17080933555952837	0.2424389024075451	0.14445532796650223	0.2687246736033611
Training	STARE.ABC.Score	auprc	0.47506221456101155	0.95	0.4209713856151591	0.5343380271133522	0.388401905009103	0.5678793935748856
Training	ScenicPlus.importance	auprc	0.14431046173585152	0.95	0.1174922686986785	0.17982449800282674	0.09922182300111317	0.21427426967585503
Training	Signac.pvalue	auprc	0.19192865772348305	0.95	0.1546198766567547	0.23254507987882178	0.13767031484730002	0.26466907810801216
Training	SnapATAC.z	auprc	0.2607782744574728	0.95	0.21605988451155989	0.306615219359119	0.19123944799020684	0.33268734345013595
Training	baseline.distToTSS	auprc	0.4377222078197742	0.95	0.38562285780634104	0.49334622755927743	0.361313174932583	0.5224838473414011
Training	scATAC_ABC.ABC.Score	auprc	0.48481880209995754	0.95	0.4282330352132865	0.5445501951496898	0.3919502015227834	0.5811577165650077
Training	scE2G_ATAC.E2G.Score.qnorm	auprc	0.582076759260681	0.95	0.5243986801680615	0.640361407066373	0.48303916370468286	0.6730746521476803
Training	scE2G_multiome.E2G.Score.qnorm	auprc	0.6266081081617189	0.95	0.5746684852307872	0.6771554402317431	0.5215361631372348	0.7085584972694464
Held-out	ARC.ARC.E2G.Score	auprc	0.31209913095767033	0.95	0.19024915943781173	0.4360350923491404	0.141666905833879	0.48437720915454024
Held-out	ArchR.Correlation	auprc	0.2004961350897433	0.95	0.1174499473345823	0.3023147887779152	0.05100337071397111	0.34893355009840643
Held-out	Cicero.coaccess	auprc	0.07584875990284777	0.95	0.049019291280903425	0.11911145212511277	0.037756901395613454	0.14673985433632455
Held-out	DIRECTNET.Importance	auprc	0.15512976738645645	0.95	0.08296148934327205	0.24133979905104166	0.06049422084340436	0.33991130726173713
Held-out	FigR.pvalZ	auprc	0.10009007919248818	0.95	0.05862966075323688	0.18163327381191455	0.038144482288107184	0.26258628925859445
Held-out	Kendall.Kendall	auprc	0.09707218735537126	0.95	0.05672594883415129	0.15888789459359254	0.04330312149438023	0.19272972205952316
Held-out	SCENT.boot_basic_p.log10.signed	auprc	0.1132537652108219	0.95	0.061787347075679205	0.19412136827914547	0.03965456547003598	0.2378991187742522
Held-out	STARE.ABC.Score	auprc	0.2729358966164235	0.95	0.15182702585834487	0.40232187006261333	0.10026328439845336	0.47639717515401325
Held-out	ScenicPlus.importance	auprc	0.1654159986342251	0.95	0.08647491754181001	0.2628607373759577	0.050930206644299154	0.3017348650534689
Held-out	Signac.pvalue	auprc	0.10510957921626833	0.95	0.05452253191488766	0.18388332784012396	0.03571764300728104	0.2418579218657505
Held-out	SnapATAC.z	auprc	0.15496901632952031	0.95	0.08664109346906315	0.25007821403363223	0.0551757921372183	0.3100962336039805
Held-out	baseline.distToTSS	auprc	0.3470565601340882	0.95	0.21688627252227236	0.47767392053826385	0.11815121457195957	0.5863680169400457
Held-out	scATAC_ABC.ABC.Score	auprc	0.2642270995011434	0.95	0.15584979618428027	0.37948914321870414	0.11948711712194586	0.46040498669360613
Held-out	scE2G_ATAC.E2G.Score.qnorm	auprc	0.39227349740780365	0.95	0.25979880061278177	0.5228010407604387	0.18728985645980567	0.6055328763544082
Held-out	scE2G_multiome.E2G.Score.qnorm	auprc	0.4004352172615195	0.95	0.2710287776260699	0.5377004750250013	0.18741265474457292	0.6369878113238734
