crispr_dataset	id	metric	full	conf	lower	upper	min	max
Training	ARC.ARC.E2G.Score	precision	0.4491611893530335	0.95	0.40968690373306166	0.4883401623293443	0.3742976199650121	0.5177679307564105
Training	ArchR.Correlation	precision	0.06882862324823125	0.95	0.06038030144716326	0.0764125642650149	0.05397943740255425	0.08283113154546318
Training	Cicero.coaccess	precision	0.053995866798704044	0.95	0.0481505970631898	0.0597334874749678	0.04539494334087983	0.06317854623378534
Training	DIRECTNET.Importance	precision	0.0580333244250176	0.95	0.05182268965495721	0.06437557058540197	0.04726302802946182	0.06843677368722068
Training	FigR.pvalZ	precision	0.08932824405536427	0.95	0.07902239002034811	0.0995351686166818	0.07240550356952136	0.1060989149318833
Training	Kendall.Kendall	precision	0.11098227530807042	0.95	0.0977124404827809	0.12338044901547585	0.09189809620112267	0.1327955916938525
Training	SCENT.boot_basic_p.log10.signed	precision	0.09185179416859508	0.95	0.08138974257192706	0.10172464468983713	0.07521289928953584	0.10678789830303059
Training	STARE.ABC.Score	precision	0.39097905670823835	0.95	0.3539918336050003	0.4260167247542289	0.33586671222328296	0.45134407417914785
Training	ScenicPlus.importance	precision	0.07566972395373434	0.95	0.06696734916786365	0.08425368765192717	0.0613467448109661	0.08875550492876393
Training	Signac.pvalue	precision	0.09413624169391283	0.95	0.0835353834075343	0.10460525516523758	0.07396667995884013	0.11216543462771271
Training	SnapATAC.z	precision	0.0896958476971831	0.95	0.07915892045373792	0.10001298770954896	0.07236800516219521	0.10777993196082672
Training	baseline.distToTSS	precision	0.055711660085418134	0.95	0.050275234125955005	0.060782573443888314	0.04693669718578467	0.0642658115339533
Training	scATAC_ABC.ABC.Score	precision	0.3973254372283815	0.95	0.3616123960988767	0.43176374591994804	0.3361858379773519	0.4574062085518065
Training	scE2G_ATAC.E2G.Score.qnorm	precision	0.4696824889323236	0.95	0.42785433979561466	0.5090773333885071	0.40696595812353187	0.5308218034992549
Training	scE2G_multiome.E2G.Score.qnorm	precision	0.5079861704155747	0.95	0.4651827690331981	0.547922650762579	0.43633774018114424	0.5737675844325857
Held-out	ARC.ARC.E2G.Score	precision	0.275633127704097	0.95	0.19213404083747637	0.36553870634298763	0.14837596607756406	0.432846932647874
Held-out	ArchR.Correlation	precision	0.06511401350717723	0.95	0.04863437797873133	0.08289832922540644	0.04156209576516225	0.09391278224308214
Held-out	Cicero.coaccess	precision	0.04909954988513999	0.95	0.03574790779692308	0.06393209098278009	0.02992582356482125	0.07167556181123586
Held-out	DIRECTNET.Importance	precision	0.12223029631879033	0.95	0.0944835055740197	0.15718867870282488	0.07608510934931867	0.17754687886259804
Held-out	FigR.pvalZ	precision	0.08851657985475415	0.95	0.061312250757637445	0.11841547727187206	0.04695621523773144	0.14730615544183115
Held-out	Kendall.Kendall	precision	0.07613792693097272	0.95	0.050898060200933834	0.10479325788474643	0.03482597573228902	0.13937289274769116
Held-out	SCENT.boot_basic_p.log10.signed	precision	0.07259584112502916	0.95	0.046744969324774004	0.10097836048824528	0.030605908698959634	0.1363163623417098
Held-out	STARE.ABC.Score	precision	0.23238074228401184	0.95	0.16199895379333148	0.30767591636997366	0.10246380573146432	0.37359237395575373
Held-out	ScenicPlus.importance	precision	0.07836796529547214	0.95	0.05777350951036807	0.10116715439467527	0.042436113976936	0.12001958495140197
Held-out	Signac.pvalue	precision	0.08826163700420904	0.95	0.058838995781544924	0.12164423238023372	0.034187653013784444	0.16589842542902403
Held-out	SnapATAC.z	precision	0.09035386313141625	0.95	0.059410966011202715	0.12339581906966073	0.045107549892196085	0.16116011959896748
Held-out	baseline.distToTSS	precision	0.0588349321967773	0.95	0.046148926843580504	0.07282383422759901	0.03669882587623696	0.08240649921540437
Held-out	scATAC_ABC.ABC.Score	precision	0.23381482462119815	0.95	0.168795696941114	0.30259814701247506	0.11756396139413108	0.37623247378532865
Held-out	scE2G_ATAC.E2G.Score.qnorm	precision	0.3015294987291891	0.95	0.22757364547847617	0.38628617185207886	0.1801996808904955	0.44912383281974694
Held-out	scE2G_multiome.E2G.Score.qnorm	precision	0.3459605743104075	0.95	0.2637826964061776	0.43550411204978956	0.19301535794798236	0.5171264054696113
