GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
blood	227	195	K562_Xu	0	10	1001	0.226773226773227	0.194805194805195	0.859030837004405	scE2G_multiome	blood.K562_Xu	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
spleen	48	37	K562_Xu	0	10	268	0.17910447761194	0.138059701492537	0.770833333333333	scE2G_multiome	spleen.K562_Xu	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
LCL	224	204	GM12878	0	10	866	0.258660508083141	0.235565819861432	0.910714285714286	scE2G_multiome	LCL.GM12878	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	43	42	BMMC22_B1_B	0	10	156	0.275641025641026	0.269230769230769	0.976744186046512	scE2G_multiome	B.BMMC22_B1_B	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos	238	224	BMMC22_CD4_pos_T_activated	0	10	1042	0.228406909788868	0.214971209213052	0.941176470588235	scE2G_multiome	T_CD4_pos.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	33	32	BMMC22_CD4_pos_T_activated	0	10	134	0.246268656716418	0.238805970149254	0.96969696969697	scE2G_multiome	Tfh.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	62	58	BMMC22_CD4_pos_T_activated	0	10	287	0.21602787456446	0.202090592334495	0.935483870967742	scE2G_multiome	Treg.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	35	32	BMMC22_CD4_pos_T_activated	0	10	118	0.296610169491525	0.271186440677966	0.914285714285714	scE2G_multiome	T.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	39	37	BMMC22_CD4_pos_T_naive	0	10	134	0.291044776119403	0.276119402985075	0.948717948717949	scE2G_multiome	Tfh.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	64	61	BMMC22_CD4_pos_T_naive	0	10	287	0.222996515679443	0.212543554006969	0.953125	scE2G_multiome	Treg.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
