Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD4_pos_T_naive	0.983838687252768	Treg	32	28	961	0.0332986472424558	0.0291363163371488	0.875	scE2G_multiome	26.2281146123246	18.6557854206876	36.8740302595034	0.173817277621454	3.32212684185869e-30	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.029	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.029)
PBMC_22_CD4.M	0.972463161985536	Treg	34	31	961	0.0353798126951093	0.032258064516129	0.911764705882353	scE2G_multiome	25.9691144661339	18.5713950725176	36.3136373719793	0.171067137859558	4.38038823482166e-31	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_22_CD4.M)	0.032	scE2G (Multiome) (PBMC_22_CD4.M) (0.032)
PBMC_20_CD4.N1	0.938602604889569	Treg	31	27	961	0.032258064516129	0.0280957336108221	0.870967741935484	scE2G_multiome	23.2331038375606	16.3357501508496	33.042689129204	0.179708498240476	1.35980157429516e-26	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.028	scE2G (Multiome) (PBMC_20_CD4.N1) (0.028)
BMMC22_CD4_pos_T_activated	0.972463161985536	Treg	35	29	961	0.036420395421436	0.0301768990634755	0.828571428571429	scE2G_multiome	20.9767235001269	15.0790689144825	29.1810410374981	0.16842442169059	5.48354302581501e-29	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.03	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.03)
PBMC_20_CD4.N1	0.408028138417692	Treg	34	29	961	0.0353798126951093	0.0301768990634755	0.852941176470588	STARE	19.9611083804375	14.3490772815173	27.7680466805206	0.168421543879748	9.701016854292e-29	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.03	STARE (gABC, power law) (PBMC_20_CD4.N1) (0.03)
PBMC_20_CD4.N1	-560	Treg	29	27	961	0.0301768990634755	0.0280957336108221	0.931034482758621	ABC_distanceToTSS	19.505800568753	13.6302716980621	27.9140624821192	0.182870047557194	1.93472971284691e-23	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.028	In element (ABC) & distance to TSS (PBMC_20_CD4.N1) (0.028)
BMMC22_CD4_pos_T_naive	-354.5	Treg	31	29	961	0.032258064516129	0.0301768990634755	0.935483870967742	ABC_distanceToTSS	19.2494057844372	13.615416972745	27.2147098980266	0.176675409859088	4.64421584050587e-25	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.03	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive) (0.03)
PBMC_22_CD4.M	-451.051020408164	Treg	31	29	961	0.032258064516129	0.0301768990634755	0.935483870967742	ABC_distanceToTSS	18.6556741125146	13.1955086512415	26.3751997585635	0.176673564671493	1.20522210159123e-24	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.03	In element (ABC) & distance to TSS (PBMC_22_CD4.M) (0.03)
PBMC_20_CD4.N1	0.954212981904126	Treg	32	29	961	0.0332986472424558	0.0301768990634755	0.90625	scE2G_ATAC	18.3044011088601	12.9470743610951	25.8785182358139	0.176672472992171	2.14798704634455e-24	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.03	scE2G (scATAC) (PBMC_20_CD4.N1) (0.03)
PBMC_22_CD4.M	0.469232324098621	Treg	34	29	961	0.0353798126951093	0.0301768990634755	0.852941176470588	STARE	17.775380082912	12.77801782411	24.7271635899436	0.168415350477869	4.60090593938431e-27	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_22_CD4.M)	0.03	STARE (gABC, power law) (PBMC_22_CD4.M) (0.03)
BMMC22_CD4_pos_T_activated	-451.051020408164	Treg	30	28	961	0.0312174817898023	0.0291363163371488	0.933333333333333	ABC_distanceToTSS	16.7767518309802	11.7966142414248	23.8593376233269	0.179687764486093	2.06491772109029e-22	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.029	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated) (0.029)
BMMC22_CD4_pos_T_naive	0.982150662114368	Treg	30	29	961	0.0312174817898023	0.0301768990634755	0.966666666666667	scE2G_ATAC	16.7262873037989	11.7611337209518	23.7875610980285	0.179687602425674	2.25544976671107e-22	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.03	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.03)
PBMC_20_CD4.N1	-1	Treg	84	27	961	0.0874089490114464	0.0280957336108221	0.321428571428571	SCENT	16.5713948683057	13.4181102804464	20.4657080722824	0.107692132076923	8.15343940653336e-64	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_20_CD4.N1)	0.028	SCENT (FDR) (PBMC_20_CD4.N1) (0.028)
PBMC_22_CD4.M	0.969920591451524	Treg	31	30	961	0.032258064516129	0.0312174817898023	0.967741935483871	scE2G_ATAC	16.3461045005157	11.5620693441779	23.1096289416675	0.176666387036544	6.61749150008155e-23	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_22_CD4.M)	0.031	scE2G (scATAC) (PBMC_22_CD4.M) (0.031)
BMMC22_CD4_pos_T_activated	0.977698831249022	Treg	31	30	961	0.032258064516129	0.0312174817898023	0.967741935483871	scE2G_ATAC	15.4150171070543	10.9035463182148	21.7931621030324	0.176663493421482	3.87715580451077e-22	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.031	scE2G (scATAC) (BMMC22_CD4_pos_T_activated) (0.031)
PBMC_22_CD4.M	-0.699157617548051	Treg	109	29	961	0.113423517169615	0.0301768990634755	0.26605504587156	SCENT	13.7717788622616	11.477342294428	16.5248964582255	0.0929846839514131	2.03102665069558e-76	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_22_CD4.M)	0.03	SCENT (FDR) (PBMC_22_CD4.M) (0.03)
