Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_10_cDC	0.877389391527206	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scE2G_multiome	32.5701253132832	8.47869813663646	125.11508793304	0.686664939257983	1	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_10_cDC)	0.029	scE2G (Multiome) (PBMC_10_cDC) (0.029)
BMMC22_cDC2	0	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	DIRECTNET	28.3665652876206	4.10928945084004	195.81536804431	0.985712522122659	1	DIRECTNET (high-confidence)	#e0dcca	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.029	DIRECTNET (high-confidence) (BMMC22_cDC2) (0.029)
BMMC22_cDC2	0	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ArchR	28.0946904185403	4.06991240232358	193.938235442854	0.985711545822139	1	ArchR (high-confidence)	#dcbca1	ArchR (high-confidence) (BMMC22_cDC2)	0.029	ArchR (high-confidence) (BMMC22_cDC2) (0.029)
BMMC22_cDC2	-0.999596523745205	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.0833573445514	4.06827097111875	193.859987532956	0.985711505125159	1	SnapATAC (p-value)	#5e5948	SnapATAC (p-value) (BMMC22_cDC2)	0.029	SnapATAC (p-value) (BMMC22_cDC2) (0.029)
BMMC22_cDC2	-0.999094804598639	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.0833573445514	4.06827097111875	193.859987532956	0.985711505125159	1	Signac (p-value)	#916953	Signac (p-value) (BMMC22_cDC2)	0.029	Signac (p-value) (BMMC22_cDC2) (0.029)
BMMC22_cDC2	-0.996907015715598	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.0833573445514	4.06827097111875	193.859987532956	0.985711505125159	1	FigR (p-value)	#bc9678	FigR (p-value) (BMMC22_cDC2)	0.029	FigR (p-value) (BMMC22_cDC2) (0.029)
PBMC_10_cDC	-0.343956333917527	dendritic	7	1	35	0.2	0.0285714285714286	0.142857142857143	SCENT	26.460905684965	13.6406352242773	51.3304195997009	0.338075173706574	1.51220397294571e-05	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_10_cDC)	0.029	SCENT (FDR) (PBMC_10_cDC) (0.029)
PBMC_10_cDC	0.896561535707853	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scE2G_ATAC	25.5118475038772	6.64144287749855	97.9989401499187	0.68665226614788	1	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_10_cDC)	0.029	scE2G (scATAC) (PBMC_10_cDC) (0.029)
BMMC22_pDC	0.918198200435448	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scE2G_multiome	23.1598944967208	6.02921405139276	88.9636208844394	0.686648043225487	1	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_pDC)	0.029	scE2G (Multiome) (BMMC22_pDC) (0.029)
PBMC_10_cDC	0.142891428571429	dendritic	2	1	35	0.0571428571428571	0.0285714285714286	0.5	scABC	20.3652604525795	5.30173926581386	78.2278819284279	0.686643025471029	1	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.029	ABC (A=scATAC, C=power law) (PBMC_10_cDC) (0.029)
