Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_ID2_hi_myeloid_prog	0.935934513764883	iPSC	23	20	660	0.0348484848484849	0.0303030303030303	0.869565217391304	scE2G_ATAC	32.1168741883737	21.2956620907109	48.4367944625567	0.209635573228348	5.14947375274129e-22	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.03	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog) (0.03)
BMMC22_MK_E_prog	0.979013493373621	iPSC	25	20	660	0.0378787878787879	0.0303030303030303	0.8	scE2G_multiome	25.5233543921587	17.0834542197197	38.1328981275788	0.204842277257694	8.25762961871981e-21	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_MK_E_prog)	0.03	scE2G (Multiome) (BMMC22_MK_E_prog) (0.03)
BMMC22_ID2_hi_myeloid_prog	0.612132133623632	iPSC	23	20	660	0.0348484848484849	0.0303030303030303	0.869565217391304	scE2G_multiome	25.203332933701	16.7121983790307	38.0086435405167	0.20961474478529	1.12458427495849e-19	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	0.03	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog) (0.03)
BMMC22_HSC	0.990722195960748	iPSC	24	20	660	0.0363636363636364	0.0303030303030303	0.833333333333333	scE2G_ATAC	24.9669419609892	16.7110852223333	37.3014787842946	0.2048406738354	1.38914904180178e-20	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_HSC)	0.03	scE2G (scATAC) (BMMC22_HSC) (0.03)
BMMC22_HSC	0.979013493373621	iPSC	25	20	660	0.0378787878787879	0.0303030303030303	0.8	scE2G_multiome	23.657998794368	15.8350893551512	35.3456109025519	0.204836901833667	4.77227352222898e-20	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_HSC)	0.03	scE2G (Multiome) (BMMC22_HSC) (0.03)
BMMC22_MK_E_prog	0.988104406346007	iPSC	25	20	660	0.0378787878787879	0.0303030303030303	0.8	scE2G_ATAC	23.3617561812165	15.6368304357954	34.9029590179121	0.204836048146755	6.44798759229847e-20	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_MK_E_prog)	0.03	scE2G (scATAC) (BMMC22_MK_E_prog) (0.03)
BMMC22_G_M_prog	0.972463161985536	iPSC	23	18	660	0.0348484848484849	0.0272727272727273	0.782608695652174	scE2G_multiome	21.2906022649113	14.2507022760415	31.8082390623459	0.204830079670537	5.41349551783859e-19	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_G_M_prog)	0.027	scE2G (Multiome) (BMMC22_G_M_prog) (0.027)
BMMC22_HSC	-354.5	iPSC	25	21	660	0.0378787878787879	0.0318181818181818	0.84	ABC_distanceToTSS	19.7794918825988	13.3559889499856	29.2923497165828	0.200350999193162	3.67056494619682e-19	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_HSC)	0.032	In element (ABC) & distance to TSS (BMMC22_HSC) (0.032)
BMMC22_Lymph_prog	-354.5	iPSC	23	20	660	0.0348484848484849	0.0303030303030303	0.869565217391304	ABC_distanceToTSS	19.5804562728198	12.9841293357202	29.5279150367878	0.209597804730688	2.98235029937271e-17	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.03	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.03)
BMMC22_Lymph_prog	0.95900700934369	iPSC	25	21	660	0.0378787878787879	0.0318181818181818	0.84	scE2G_multiome	19.3224737403808	13.0474223346236	28.615459963838	0.200349737071768	6.34524645676781e-19	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.032	scE2G (Multiome) (BMMC22_Lymph_prog) (0.032)
BMMC22_G_M_prog	0.977698831249022	iPSC	26	20	660	0.0393939393939394	0.0303030303030303	0.769230769230769	scE2G_ATAC	18.7256510685441	12.7491453759125	27.5038049690268	0.196141389244491	1.76538473606939e-19	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_G_M_prog)	0.03	scE2G (scATAC) (BMMC22_G_M_prog) (0.03)
BMMC22_MK_E_prog	-354.5	iPSC	22	19	660	0.0333333333333333	0.0287878787878788	0.863636363636364	ABC_distanceToTSS	17.7144282208372	11.6299082451658	26.9822392899472	0.214697508503951	1.93936384192207e-15	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.029	In element (ABC) & distance to TSS (BMMC22_MK_E_prog) (0.029)
BMMC22_G_M_prog	-354.5	iPSC	22	18	660	0.0333333333333333	0.0272727272727273	0.818181818181818	ABC_distanceToTSS	17.6110423632869	11.5620405706058	26.824747000973	0.214697182201175	2.19159850576498e-15	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.027	In element (ABC) & distance to TSS (BMMC22_G_M_prog) (0.027)
