Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_11_CD14.Mono.1	0.972463161985536	macrophage	21	18	575	0.0365217391304348	0.031304347826087	0.857142857142857	scE2G_multiome	30.457163672791	20.0161614619966	46.3444912128846	0.214178020437822	1.92495390035032e-20	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.031	scE2G (Multiome) (PBMC_11_CD14.Mono.1) (0.031)
PBMC_12_CD14.Mono.2	0.979013493373621	macrophage	20	17	575	0.0347826086956522	0.0295652173913043	0.85	scE2G_multiome	28.764298615292	18.4857052834641	44.7580907594478	0.225584370024227	8.756985522771e-18	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.03	scE2G (Multiome) (PBMC_12_CD14.Mono.2) (0.03)
BMMC22_CD16_pos_Mono	0.979013493373621	macrophage	20	18	575	0.0347826086956522	0.031304347826087	0.9	scE2G_multiome	27.5793894176306	17.9310731778011	42.4192524957722	0.219664033290708	1.77760453807439e-18	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	0.031	scE2G (Multiome) (BMMC22_CD16_pos_Mono) (0.031)
BMMC22_CD14_pos_Mono	0.98802280808509	macrophage	20	17	575	0.0347826086956522	0.0295652173913043	0.85	scE2G_multiome	27.5564814182395	17.7096147589019	42.8783843404656	0.225580711070809	2.0095988055601e-17	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	0.03	scE2G (Multiome) (BMMC22_CD14_pos_Mono) (0.03)
PBMC_11_CD14.Mono.1	0.982150662114368	macrophage	21	18	575	0.0365217391304348	0.031304347826087	0.857142857142857	scE2G_ATAC	27.1019435177807	17.8114633747047	41.2383489772161	0.214168824182934	2.33884114020995e-19	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.031	scE2G (scATAC) (PBMC_11_CD14.Mono.1) (0.031)
PBMC_13_CD16.Mono	0.982150662114368	macrophage	18	17	575	0.031304347826087	0.0295652173913043	0.944444444444444	scE2G_ATAC	26.5764812225252	16.8670839513142	41.8750126702372	0.231974993513882	4.386835694607e-16	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.03	scE2G (scATAC) (PBMC_13_CD16.Mono) (0.03)
BMMC22_CD16_pos_Mono	0.988104406346007	macrophage	20	18	575	0.0347826086956522	0.031304347826087	0.9	scE2G_ATAC	26.4479165225093	17.1955421526208	40.6786992915492	0.219660776998038	4.20365845163404e-18	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.031	scE2G (scATAC) (BMMC22_CD16_pos_Mono) (0.031)
PBMC_11_CD14.Mono.1	-354.5	macrophage	21	18	575	0.0365217391304348	0.031304347826087	0.857142857142857	ABC_distanceToTSS	24.9477834055663	16.2203435118065	38.3710675669736	0.219656459729374	1.37291335348868e-17	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.031	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1) (0.031)
BMMC22_CD14_pos_Mono	0.99245120442609	macrophage	20	17	575	0.0347826086956522	0.0295652173913043	0.85	scE2G_ATAC	24.4264533749512	15.698343778601	38.0072976419324	0.225571228984582	2.08341427800213e-16	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.03	scE2G (scATAC) (BMMC22_CD14_pos_Mono) (0.03)
BMMC22_CD16_pos_Mono	-354.5	macrophage	21	18	575	0.0365217391304348	0.031304347826087	0.857142857142857	ABC_distanceToTSS	22.9477554334464	15.0816573992725	34.9165523053632	0.214157438053049	7.97270347358965e-18	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.031	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono) (0.031)
BMMC22_CD14_pos_Mono	-281.663265306122	macrophage	20	17	575	0.0347826086956522	0.0295652173913043	0.85	ABC_distanceToTSS	21.9433361081609	14.2671785962526	33.749489873365	0.219647813159265	1.833927641492e-16	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.03	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono) (0.03)
PBMC_13_CD16.Mono	0.918198200435448	macrophage	19	17	575	0.0330434782608696	0.0295652173913043	0.894736842105263	scE2G_multiome	21.5866262542593	13.7006408439553	34.0117253162409	0.23195903748953	1.95042061645217e-14	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.03	scE2G (Multiome) (PBMC_13_CD16.Mono) (0.03)
PBMC_12_CD14.Mono.2	-354.5	macrophage	19	17	575	0.0330434782608696	0.0295652173913043	0.894736842105263	ABC_distanceToTSS	21.4127588809737	13.7617549289708	33.3174253764313	0.22556209931844	2.61896765338496e-15	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.03	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2) (0.03)
PBMC_13_CD16.Mono	-354.5	macrophage	17	16	575	0.0295652173913043	0.0278260869565217	0.941176470588235	ABC_distanceToTSS	21.0845101500441	13.0063426635177	34.1799827798076	0.24648489610715	2.22888245734153e-12	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.028	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono) (0.028)
