Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_17_B	0.856984987073085	B	29	25	500	0.058	0.05	0.862068965517241	scE2G_multiome	28.8908760368558	20.2965717619163	41.1243203023643	0.180143026569387	1.50998200161235e-28	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_17_B)	0.05	scE2G (Multiome) (PBMC_17_B) (0.05)
BMMC22_Plasma_cell	0.897793795981327	B	28	26	500	0.056	0.052	0.928571428571429	scE2G_multiome	27.7520580274664	19.3675251968366	39.7663984908955	0.183530054084275	5.5271769678816e-27	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Plasma_cell)	0.052	scE2G (Multiome) (BMMC22_Plasma_cell) (0.052)
PBMC_17_B	0.935934513764883	B	29	25	500	0.058	0.05	0.862068965517241	scE2G_ATAC	26.7765837356981	18.8113624850348	38.1144873012384	0.180139376229837	1.38535989176022e-27	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_17_B)	0.05	scE2G (scATAC) (PBMC_17_B) (0.05)
PBMC_17_B	0.40818693877551	B	28	25	500	0.056	0.05	0.892857142857143	scABC	25.944408318788	18.1061226062518	37.175950790236	0.183526821703779	3.65124310219495e-26	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.05	ABC (A=scATAC, C=power law) (PBMC_17_B) (0.05)
BMMC22_Plasma_cell	0.935934513764883	B	28	25	500	0.056	0.05	0.892857142857143	scE2G_ATAC	25.8293714521951	18.0258477727503	37.0110986193955	0.18352661599859	4.17716684713138e-26	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Plasma_cell)	0.05	scE2G (scATAC) (BMMC22_Plasma_cell) (0.05)
BMMC22_Transitional_B	0.892624215623393	B	30	25	500	0.06	0.05	0.833333333333333	scE2G_multiome	25.6683735707619	18.147097592095	36.3069299883633	0.176916005000181	4.41491040686798e-28	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Transitional_B)	0.05	scE2G (Multiome) (BMMC22_Transitional_B) (0.05)
BMMC22_Plasma_cell	0.285742857142857	B	28	26	500	0.056	0.052	0.928571428571429	scABC	24.4573068999077	16.9493292463954	35.2910638586766	0.187095663144304	1.91438247857647e-24	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.052	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell) (0.052)
BMMC22_B1_B	0.892624215623393	B	28	25	500	0.056	0.05	0.892857142857143	scE2G_multiome	23.4321512323588	16.3530088458444	33.5758218290002	0.183522329367256	6.28967980928082e-25	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_B1_B)	0.05	scE2G (Multiome) (BMMC22_B1_B) (0.05)
BMMC22_Transitional_B	0.935934513764883	B	31	25	500	0.062	0.05	0.806451612903226	scE2G_ATAC	23.3623653210212	16.6165158561992	32.8468445561186	0.173844661871066	7.67319326891801e-28	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Transitional_B)	0.05	scE2G (scATAC) (BMMC22_Transitional_B) (0.05)
PBMC_17_B	0.24999216	B	33	26	500	0.066	0.052	0.787878787878788	STARE	23.3316056741309	16.7817452342279	32.4378552847328	0.168124112618293	2.84516019326034e-30	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_17_B)	0.052	STARE (gABC, power law) (PBMC_17_B) (0.052)
