Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD8_pos_T	0.979411413797811	T	17	15	298	0.0570469798657718	0.0503355704697987	0.882352941176471	scE2G_multiome	50.5317576376764	31.8603756965827	80.1452736863598	0.235330296810898	4.49845910652576e-20	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.05	scE2G (Multiome) (BMMC22_CD8_pos_T) (0.05)
BMMC22_CD4_pos_T_naive	0.979013493373621	T	16	15	298	0.0536912751677852	0.0503355704697987	0.9375	scE2G_multiome	37.4605320525062	23.2665364723624	60.3137241043063	0.24300026865185	1.3595933171949e-16	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.05	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.05)
PBMC_24_CD8.CM	0.918198200435448	T	16	14	298	0.0536912751677852	0.0469798657718121	0.875	scE2G_multiome	34.6026248119215	21.4917270933098	55.7117461372999	0.242995009006586	5.07442566722416e-16	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_24_CD8.CM)	0.047	scE2G (Multiome) (PBMC_24_CD8.CM) (0.047)
BMMC22_CD4_pos_T_activated	0.979013493373621	T	15	14	298	0.0503355704697987	0.0469798657718121	0.933333333333333	scE2G_multiome	34.331089353872	20.9735257986037	56.1957826042777	0.251428279571407	8.15809967567116e-15	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.047	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.047)
PBMC_22_CD4.M	0.938602604889569	T	17	15	298	0.0570469798657718	0.0503355704697987	0.882352941176471	scE2G_multiome	33.2177981018673	20.9451201888884	52.6815841009972	0.23530030685791	7.29312609238287e-17	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_22_CD4.M)	0.05	scE2G (Multiome) (PBMC_22_CD4.M) (0.05)
BMMC22_CD8_pos_T_naive	0.938602604889569	T	18	15	298	0.0604026845637584	0.0503355704697987	0.833333333333333	scE2G_multiome	31.7914314852977	20.3249356576548	49.7268543875427	0.228243129519139	1.19711668129228e-17	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.05	scE2G (Multiome) (BMMC22_CD8_pos_T_naive) (0.05)
PBMC_24_CD8.CM	-762.87755102041	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	ABC_distanceToTSS	30.9441673908159	19.5116577543898	49.0753531844524	0.235296368643893	2.55159295399979e-16	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.047	In element (ABC) & distance to TSS (PBMC_24_CD8.CM) (0.047)
BMMC22_CD8_pos_T	0.969920591451524	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	scE2G_ATAC	30.2898914486072	19.0991504358438	48.037609162267	0.235295235355767	3.7086643171267e-16	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.047	scE2G (scATAC) (BMMC22_CD8_pos_T) (0.047)
PBMC_20_CD4.N1	0.836580582618964	T	17	15	298	0.0570469798657718	0.0503355704697987	0.882352941176471	scE2G_multiome	30.1129423644092	18.9875874185844	47.7569518365822	0.235294928857724	4.06740242189748e-16	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.05	scE2G (Multiome) (PBMC_20_CD4.N1) (0.05)
PBMC_24_CD8.CM	0.285742857142857	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scABC	29.8227934085854	19.3109951652492	46.0566117427064	0.221737926142971	3.14825488987356e-18	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.05	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM) (0.05)
BMMC22_CD8_pos_T_naive	-762.87755102041	T	20	15	298	0.0671140939597315	0.0503355704697987	0.75	ABC_distanceToTSS	29.6195661670666	19.4070184722239	45.2062588171845	0.215718445789402	2.94506727962118e-19	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.05	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive) (0.05)
BMMC22_CD8_pos_T_naive	0.957669361239575	T	20	15	298	0.0671140939597315	0.0503355704697987	0.75	scE2G_ATAC	29.3013922250649	19.1985655384618	44.7206112668707	0.215717977339749	3.67055579831331e-19	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.05	scE2G (scATAC) (BMMC22_CD8_pos_T_naive) (0.05)
PBMC_24_CD8.CM	0.916930810885094	T	18	15	298	0.0604026845637584	0.0503355704697987	0.833333333333333	scE2G_ATAC	28.5981588116633	18.283595984328	44.7316101339229	0.228237905655791	8.53600155858655e-17	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_24_CD8.CM)	0.05	scE2G (scATAC) (PBMC_24_CD8.CM) (0.05)
PBMC_22_CD4.M	-974.959183673475	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	ABC_distanceToTSS	26.9751654760934	17.4672368481181	41.6585381414242	0.221733512898849	2.22791491772076e-17	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.05	In element (ABC) & distance to TSS (PBMC_22_CD4.M) (0.05)
BMMC22_CD8_pos_T	-974.959183673475	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	ABC_distanceToTSS	26.802606886606	17.3555090307955	41.3920291616484	0.221733245468132	2.5227355820277e-17	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.05	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T) (0.05)
PBMC_20_CD4.N1	-1424.97959183673	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	ABC_distanceToTSS	26.7950121141025	16.8956709582345	42.4944754173837	0.235289181785714	3.15472143441189e-15	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.047	In element (ABC) & distance to TSS (PBMC_20_CD4.N1) (0.047)
BMMC22_CD4_pos_T_naive	0.969920591451524	T	18	15	298	0.0604026845637584	0.0503355704697987	0.833333333333333	scE2G_ATAC	26.7439141006826	17.0982275736337	41.8310575376608	0.2282348723035	2.9332872280769e-16	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.05	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.05)
PBMC_22_CD4.M	0.326557551020408	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scABC	25.9062094265931	16.7751098911894	40.0075880997353	0.221731856234385	4.82352535462878e-17	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.05	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M) (0.05)
BMMC22_Lymph_prog	0.938602604889569	T	16	15	298	0.0536912751677852	0.0503355704697987	0.9375	scE2G_multiome	25.8609784123365	16.0627876937034	41.6359985076253	0.242978921024991	6.22300857264908e-14	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.05	scE2G (Multiome) (BMMC22_Lymph_prog) (0.05)
BMMC22_CD8_pos_T	0.326557551020408	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	25.6579433031714	16.6143620623701	39.6241548172233	0.221731471472388	5.8108585297782e-17	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.054	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T) (0.054)
PBMC_24_CD8.CM	0.26521837182886	T	21	14	298	0.0704697986577181	0.0469798657718121	0.666666666666667	STARE	25.6508033467761	16.6097390660344	39.6131275584252	0.221731460406908	1.96905460981997e-17	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.047	STARE (gABC, power law) (PBMC_24_CD8.CM) (0.047)
BMMC22_CD4_pos_T_activated	0.957669361239575	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scE2G_ATAC	25.6131294930197	16.585345904237	39.5549424301488	0.221731402020097	6.07195594042053e-17	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.05	scE2G (scATAC) (BMMC22_CD4_pos_T_activated) (0.05)
BMMC22_CD4_pos_T_naive	-974.959183673475	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	ABC_distanceToTSS	25.3057478307378	16.3863214420929	39.0802094012323	0.221730925641038	7.66811048576995e-17	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.05	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive) (0.05)
BMMC22_Lymph_prog	-762.87755102041	T	18	15	298	0.0604026845637584	0.0503355704697987	0.833333333333333	ABC_distanceToTSS	24.6426527694632	15.7549310924849	38.544144176295	0.228231434857602	1.31882122896646e-15	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.05	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.05)
PBMC_22_CD4.M	0.907452923673529	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scE2G_ATAC	24.6220696858793	15.9436499968087	38.0243116060402	0.221729866078965	1.30155884377038e-16	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_22_CD4.M)	0.05	scE2G (scATAC) (PBMC_22_CD4.M) (0.05)
PBMC_20_CD4.N1	0.154231180327869	T	18	15	298	0.0604026845637584	0.0503355704697987	0.833333333333333	scABC	24.3297768994748	15.5549139397961	38.0547296030862	0.228230923025085	1.65026813041462e-15	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.05	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1) (0.05)
BMMC22_CD4_pos_T_naive	0.346964897959184	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	24.316787570686	15.7459837672455	37.5528240406226	0.221729392953777	1.6392736309026e-16	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.054	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive) (0.054)
BMMC22_CD4_pos_T_activated	0.306150204081633	T	19	15	298	0.063758389261745	0.0503355704697987	0.789473684210526	scABC	24.1006222010291	15.6060192585601	37.2189717860397	0.22172905794142	1.94752689453857e-16	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.05	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated) (0.05)
BMMC22_CD4_pos_T_activated	-1424.97959183673	T	20	15	298	0.0671140939597315	0.0503355704697987	0.75	ABC_distanceToTSS	24.0478073848252	15.7566030244804	36.7018854964599	0.215710242451161	2.03582261994793e-17	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.05	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated) (0.05)
PBMC_22_CD4.M	0.26521837182886	T	22	15	298	0.0738255033557047	0.0503355704697987	0.681818181818182	STARE	22.8082296845765	14.9444604486801	34.8099112129768	0.215708417412507	1.98207031711286e-17	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_22_CD4.M)	0.05	STARE (gABC, power law) (PBMC_22_CD4.M) (0.05)
BMMC22_Lymph_prog	0.954212981904126	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	scE2G_ATAC	22.3951794487937	14.1215549124361	35.5162066538429	0.235281560722807	7.12118131314709e-14	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Lymph_prog)	0.047	scE2G (scATAC) (BMMC22_Lymph_prog) (0.047)
PBMC_20_CD4.N1	0.183612790920955	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	STARE	22.2805924788727	14.4275643474215	34.4080808967814	0.221726237265522	2.9795909783441e-16	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.054	STARE (gABC, power law) (PBMC_20_CD4.N1) (0.054)
BMMC22_Lymph_prog	0.244928163265306	T	19	16	298	0.063758389261745	0.0536912751677852	0.842105263157895	scABC	21.8239179526535	14.1318691433437	33.702788355388	0.221725529512889	1.31651146691961e-15	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.054	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog) (0.054)
PBMC_20_CD4.N1	0.83545371017613	T	17	14	298	0.0570469798657718	0.0469798657718121	0.823529411764706	scE2G_ATAC	21.7932630331227	13.7420372196028	34.5615650751817	0.23528051812796	1.14123302563742e-13	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.047	scE2G (scATAC) (PBMC_20_CD4.N1) (0.047)
