Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD4_pos_T_naive	0.95900700934369	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	scE2G_multiome	29.2164860276639	13.4294931935232	63.5618219916413	0.396578647946105	0.000458135758510379	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.047	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.047)
PBMC_20_CD4.N1	0.693749751440116	T_CD4_pos_naive	7	5	107	0.0654205607476636	0.0467289719626168	0.714285714285714	scE2G_multiome	25.5881393259034	12.5050488516276	52.3590816741692	0.365311031887146	0.000102868336513106	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.047	scE2G (Multiome) (PBMC_20_CD4.N1) (0.047)
PBMC_20_CD4.N1	-1	T_CD4_pos_naive	12	5	107	0.11214953271028	0.0467289719626168	0.416666666666667	SCENT	22.2983612820717	13.0876439321878	37.9913236058429	0.271864493960074	1.106285853787e-09	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_20_CD4.N1)	0.047	SCENT (FDR) (PBMC_20_CD4.N1) (0.047)
BMMC22_CD4_pos_T_naive	0.954212981904126	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	scE2G_ATAC	21.527037055579	9.89527265267275	46.8317893461076	0.396564710081366	0.0036963933964407	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.047	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.047)
PBMC_20_CD4.N1	0.069751	T_CD4_pos_naive	8	5	107	0.0747663551401869	0.0467289719626168	0.625	scABC	19.5402631836146	10.0355661086237	38.0468706151829	0.339976513177983	9.72790356298578e-05	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.047	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1) (0.047)
BMMC22_CD4_pos_T_naive	-1823.18367346939	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	ABC_distanceToTSS	18.3500716999959	8.43502111378235	39.9198919425111	0.396558951526551	0.0108655203443995	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.047	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive) (0.047)
BMMC22_CD4_pos_T_naive	0.184540901639344	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	scABC	17.9069397143814	8.2313385381574	38.9558136198674	0.396558148307269	0.0126789074461524	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.047	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive) (0.047)
PBMC_20_CD4.N1	0.692868783935445	T_CD4_pos_naive	7	5	107	0.0654205607476636	0.0467289719626168	0.714285714285714	scE2G_ATAC	17.7063645182739	8.65339463604958	36.2303301351703	0.365298786338187	0.00178807250737419	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.047	scE2G (scATAC) (PBMC_20_CD4.N1) (0.047)
PBMC_20_CD4.N1	0.0929775238163265	T_CD4_pos_naive	8	5	107	0.0747663551401869	0.0467289719626168	0.625	STARE	17.3113340757594	8.89087663135278	33.7067198104797	0.339973483066931	9.33677240369556e-05	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.047	STARE (gABC, power law) (PBMC_20_CD4.N1) (0.047)
PBMC_20_CD4.N1	-7568.26530612245	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	ABC_distanceToTSS	12.054952598282	5.54145266867959	26.2245102206122	0.39654754101861	0.178969587483269	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.047	In element (ABC) & distance to TSS (PBMC_20_CD4.N1) (0.047)
