Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_24_CD8.CM	0.892624215623393	T_CD8_pos	43	38	774	0.0555555555555556	0.0490956072351421	0.883720930232558	scE2G_multiome	31.0809115882873	23.0774820996909	41.8599854605399	0.151909176178288	1.67931516357614e-42	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_24_CD8.CM)	0.049	scE2G (Multiome) (PBMC_24_CD8.CM) (0.049)
BMMC22_CD8_pos_T	0.897793795981327	T_CD8_pos	46	39	774	0.0594315245478036	0.0503875968992248	0.847826086956522	scE2G_multiome	29.1600713727812	21.9642752047306	38.7133085221294	0.14458585864414	1.13958558248587e-45	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.05	scE2G (Multiome) (BMMC22_CD8_pos_T) (0.05)
BMMC22_CD8_pos_T_naive	0.918198200435448	T_CD8_pos	44	37	774	0.0568475452196382	0.0478036175710594	0.840909090909091	scE2G_multiome	26.0715514096132	19.5025379214195	34.8531968322729	0.14811503217929	1.87394840718943e-41	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.048	scE2G (Multiome) (BMMC22_CD8_pos_T_naive) (0.048)
PBMC_24_CD8.CM	0.896561535707853	T_CD8_pos	44	38	774	0.0568475452196382	0.0490956072351421	0.863636363636364	scE2G_ATAC	24.3344332587437	18.203216807919	32.5307690543267	0.148111919407721	3.51856702547171e-40	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_24_CD8.CM)	0.049	scE2G (scATAC) (PBMC_24_CD8.CM) (0.049)
PBMC_24_CD8.CM	-1823.18367346939	T_CD8_pos	44	38	774	0.0568475452196382	0.0490956072351421	0.863636363636364	ABC_distanceToTSS	22.621977296314	16.9223268783155	30.2413409500271	0.148108850828748	7.69029745588603e-39	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.049	In element (ABC) & distance to TSS (PBMC_24_CD8.CM) (0.049)
PBMC_24_CD8.CM	0.204014186147931	T_CD8_pos	51	39	774	0.0658914728682171	0.0503875968992248	0.764705882352941	STARE	21.5518559161095	16.4395372242937	28.2539883630272	0.138151872440805	4.01407505386115e-44	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.05	STARE (gABC, power law) (PBMC_24_CD8.CM) (0.05)
BMMC22_CD8_pos_T_naive	0.916930810885094	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scE2G_ATAC	21.3517913168708	16.1363572188126	28.2529065424808	0.142890737984991	1.29179155650157e-40	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.052	scE2G (scATAC) (BMMC22_CD8_pos_T_naive) (0.052)
PBMC_24_CD8.CM	0.154231180327869	T_CD8_pos	46	39	774	0.0594315245478036	0.0503875968992248	0.847826086956522	scABC	21.2369271333413	15.9423568165672	28.2898619856611	0.146309828482501	1.24921274826125e-38	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.05	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM) (0.05)
BMMC22_CD8_pos_T_naive	0.204113469387755	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scABC	20.9855204309515	15.859571511731	27.7682198054426	0.142890124461896	2.78395893346442e-40	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.052	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive) (0.052)
BMMC22_CD8_pos_T	0.845954206328256	T_CD8_pos	47	40	774	0.0607235142118863	0.0516795865633075	0.851063829787234	scE2G_ATAC	20.424786520911	15.4358315692363	27.026202155264	0.142889185202956	9.49336646438973e-40	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.052	scE2G (scATAC) (BMMC22_CD8_pos_T) (0.052)
BMMC22_CD8_pos_T_naive	-1823.18367346939	T_CD8_pos	46	38	774	0.0594315245478036	0.0490956072351421	0.826086956521739	ABC_distanceToTSS	20.0507401879377	15.1033045684828	26.6188224081193	0.144570260952635	1.80395552449383e-38	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.049	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive) (0.049)
BMMC22_CD8_pos_T	0.18370612244898	T_CD8_pos	45	40	774	0.0581395348837209	0.0516795865633075	0.888888888888889	scABC	19.454220477921	14.6041854458329	25.9149471778005	0.146306706621534	5.40547056748719e-37	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.052	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T) (0.052)
BMMC22_CD8_pos_T	-2484	T_CD8_pos	46	38	774	0.0594315245478036	0.0490956072351421	0.826086956521739	ABC_distanceToTSS	18.8709418849057	14.2146728049053	25.0524547776153	0.144568240812013	2.57463162759348e-37	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.049	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T) (0.049)
