Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_20_CD4.N1	0.789039991404428	Tfh	24	19	393	0.0610687022900763	0.0483460559796438	0.791666666666667	scE2G_multiome	28.6216734085587	19.4270549928056	42.1680068857357	0.197706469905882	3.67794728549047e-23	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.048	scE2G (Multiome) (PBMC_20_CD4.N1) (0.048)
BMMC22_CD4_pos_T_activated	0.940523963991094	Tfh	24	21	393	0.0610687022900763	0.0534351145038168	0.875	scE2G_multiome	28.3016994185245	19.2098914225422	41.6965495721946	0.197705943269843	4.82941345358354e-23	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.053	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.053)
BMMC22_CD4_pos_T_naive	0.95900700934369	Tfh	21	19	393	0.0534351145038168	0.0483460559796438	0.904761904761905	scE2G_multiome	28.1540683539307	18.5731529055392	42.6772755766955	0.212235901114855	8.53751346452689e-20	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.048	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.048)
PBMC_22_CD4.M	0.892624215623393	Tfh	22	19	393	0.0559796437659033	0.0483460559796438	0.863636363636364	scE2G_multiome	26.700663639539	17.7936840576273	40.0662075645993	0.207067506139696	2.40134577211785e-20	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_22_CD4.M)	0.048	scE2G (Multiome) (PBMC_22_CD4.M) (0.048)
PBMC_20_CD4.N1	0.183612790920955	Tfh	29	21	393	0.0737913486005089	0.0534351145038168	0.724137931034483	STARE	25.3508368013202	17.8635774343656	35.9762723277828	0.178599138811531	1.78156731544177e-27	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.053	STARE (gABC, power law) (PBMC_20_CD4.N1) (0.053)
PBMC_20_CD4.N1	0.83545371017613	Tfh	25	19	393	0.0636132315521629	0.0483460559796438	0.76	scE2G_ATAC	23.8910102769527	16.3524266815853	34.9049338772589	0.193435157435675	2.94267924878666e-22	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.048	scE2G (scATAC) (PBMC_20_CD4.N1) (0.048)
BMMC22_CD4_pos_T_activated	0.916930810885094	Tfh	27	20	393	0.0687022900763359	0.0508905852417303	0.740740740740741	scE2G_ATAC	22.6206603404207	15.7221489523643	32.5460772434506	0.185612177793695	1.2938616692496e-23	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.051	scE2G (scATAC) (BMMC22_CD4_pos_T_activated) (0.051)
PBMC_20_CD4.N1	0.117093836065573	Tfh	25	20	393	0.0636132315521629	0.0508905852417303	0.8	scABC	22.1913307590026	15.1891449991156	32.4215195051551	0.19343247187992	1.84497085159859e-21	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.051	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1) (0.051)
BMMC22_CD4_pos_T_naive	0.954212981904126	Tfh	22	20	393	0.0559796437659033	0.0508905852417303	0.909090909090909	scE2G_ATAC	21.7320564561083	14.4827901336021	32.6098958456711	0.207058585025	2.32699432251731e-18	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.051	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.051)
PBMC_22_CD4.M	0.285619767055836	Tfh	26	20	393	0.0661577608142494	0.0508905852417303	0.769230769230769	STARE	21.4261340450994	14.5433965495175	31.5661625917638	0.197694626973421	1.33489373100307e-20	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_22_CD4.M)	0.051	STARE (gABC, power law) (PBMC_22_CD4.M) (0.051)
