Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_Normoblast	-4339.60204081633	blood	180	147	2861	0.0629150646627053	0.0513806361412094	0.816666666666667	ABC_distanceToTSS	22.2410868515085	19.2607476844709	25.6825930353249	0.0734054872150673	1.67453250277575e-162	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.051	In element (ABC) & distance to TSS (BMMC22_Normoblast) (0.051)
BMMC22_Proerythroblast	-974.959183673475	blood	172	150	2861	0.0601188395665851	0.0524292205522545	0.872093023255814	ABC_distanceToTSS	20.6728006532958	17.8541055887795	23.936493750742	0.0747898290721337	1.23008798855781e-151	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.052	In element (ABC) & distance to TSS (BMMC22_Proerythroblast) (0.052)
BMMC22_Normoblast	0.093861	blood	166	144	2861	0.0580216707444949	0.0503320517301643	0.867469879518072	scABC	20.4973568140193	17.6344933858069	23.8249904417086	0.076756056544634	1.16366306817928e-143	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.05	ABC (A=scATAC, C=power law) (BMMC22_Normoblast) (0.05)
BMMC22_Erythroblast	-1424.97959183673	blood	162	140	2861	0.0566235581964348	0.0489339391821042	0.864197530864198	ABC_distanceToTSS	20.3523468327346	17.5009631114252	23.6682986509187	0.0770117795797166	2.89795872568189e-142	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.049	In element (ABC) & distance to TSS (BMMC22_Erythroblast) (0.049)
BMMC22_Proerythroblast	0.571445714285714	blood	164	143	2861	0.0573226144704649	0.0499825235931492	0.871951219512195	scABC	19.9344949324953	17.1588074256626	23.1591904003394	0.0765014314921087	1.01478676578016e-142	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	0.05	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast) (0.05)
BMMC22_Normoblast	0.746388145959182	blood	176	143	2861	0.0615169521146452	0.0499825235931492	0.8125	scE2G_ATAC	19.6605667891288	16.9878050213848	22.7538452427025	0.0745519867006913	4.87292063836711e-149	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Normoblast)	0.05	scE2G (scATAC) (BMMC22_Normoblast) (0.05)
BMMC22_Proerythroblast	0.836580582618964	blood	167	141	2861	0.05837119888151	0.0492834673191192	0.844311377245509	scE2G_multiome	19.464364080251	16.7787190400816	22.579880391556	0.0757534077976105	7.88803047427624e-144	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Proerythroblast)	0.049	scE2G (Multiome) (BMMC22_Proerythroblast) (0.049)
K562_Xu	-974.959183673475	blood	178	151	2861	0.0622160083886753	0.0527787486892695	0.848314606741573	ABC_distanceToTSS	19.3701283208579	16.7672187381363	22.3771083938399	0.0736270608202666	1.34396433472869e-151	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (K562_Xu)	0.053	In element (ABC) & distance to TSS (K562_Xu) (0.053)
BMMC22_Erythroblast	0.163298775510204	blood	165	145	2861	0.0576721426074799	0.0506815798671793	0.878787878787879	scABC	19.1731204926812	16.5116214944911	22.2636250200818	0.0762487775354279	5.16361406826566e-141	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.051	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast) (0.051)
BMMC22_Erythroblast	0.754589494442233	blood	174	145	2861	0.0608178958406152	0.0506815798671793	0.833333333333333	scE2G_multiome	18.9168914916284	16.3452686218316	21.8931112106706	0.0745507464721484	2.42820748551908e-146	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Erythroblast)	0.051	scE2G (Multiome) (BMMC22_Erythroblast) (0.051)
BMMC22_Proerythroblast	0.935934513764883	blood	161	139	2861	0.0562740300594198	0.0485844110450891	0.863354037267081	scE2G_ATAC	18.5475139583809	15.9410156685546	21.5801979741438	0.0772669157649975	2.93974631488999e-135	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Proerythroblast)	0.049	scE2G (scATAC) (BMMC22_Proerythroblast) (0.049)
K562_Xu	0.510223673469388	blood	169	146	2861	0.05907025515554	0.0510311080041943	0.863905325443787	scABC	18.2600435620727	15.7481797804269	21.1725542594582	0.075506730169899	2.29184682718434e-140	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (K562_Xu)	0.051	ABC (A=scATAC, C=power law) (K562_Xu) (0.051)
BMMC22_Erythroblast	0.907452923673529	blood	164	142	2861	0.0573226144704649	0.0496329954561342	0.865853658536585	scE2G_ATAC	17.9542298719465	15.4467003097373	20.8688175358391	0.0767515768013502	7.20047973939797e-135	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Erythroblast)	0.05	scE2G (scATAC) (BMMC22_Erythroblast) (0.05)
BMMC22_Normoblast	0.448896897990663	blood	184	144	2861	0.0643131772107655	0.0503320517301643	0.782608695652174	scE2G_multiome	17.8634650389447	15.4767515207025	20.6182403827283	0.0731740852611901	1.53449170258661e-147	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Normoblast)	0.05	scE2G (Multiome) (BMMC22_Normoblast) (0.05)
K562_Xu	0.825209498215465	blood	186	142	2861	0.0650122334847955	0.0496329954561342	0.763440860215054	scE2G_multiome	17.5803728933927	15.2577534874723	20.2565542381128	0.0722948508855101	7.82732491023449e-150	scE2G (Multiome)	#792374	scE2G (Multiome) (K562_Xu)	0.05	scE2G (Multiome) (K562_Xu) (0.05)
K562_Xu	0.935934513764883	blood	177	150	2861	0.0618664802516603	0.0524292205522545	0.847457627118644	scE2G_ATAC	17.2388323464071	14.9157518380574	19.9237251929392	0.0738517186422958	2.08634129960901e-142	scE2G (scATAC)	#006479	scE2G (scATAC) (K562_Xu)	0.052	scE2G (scATAC) (K562_Xu) (0.052)
K562_Xu	0.26521837182886	blood	180	142	2861	0.0629150646627053	0.0496329954561342	0.788888888888889	STARE	13.9312582743702	12.0700714250273	16.0794373349592	0.0731677523504316	3.57675562579615e-130	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (K562_Xu)	0.05	STARE (gABC, power law) (K562_Xu) (0.05)
K562_Xu	0.00973755331262174	blood	495	143	2861	0.17301642782244	0.0499825235931492	0.288888888888889	ScenicPlus	5.13105539131039	4.72857593366456	5.56779245972516	0.0416779501572161	5.80753125693427e-182	SCENIC+ (importance)	#c5c1a5	SCENIC+ (importance) (K562_Xu)	0.05	SCENIC+ (importance) (K562_Xu) (0.05)
K562_Xu	-0.101999645280123	blood	528	141	2861	0.184550856343936	0.0492834673191192	0.267045454545455	SnapATAC	4.8457368195052	4.47940978562178	5.24202215195388	0.0401068689334543	1.8920829078498e-184	SnapATAC (p-value)	#5e5948	SnapATAC (p-value) (K562_Xu)	0.049	SnapATAC (p-value) (K562_Xu) (0.049)
K562_Xu	-0.148302596329538	blood	528	139	2861	0.184550856343936	0.0485844110450891	0.263257575757576	FigR	4.8202878964539	4.45630794617509	5.21399680752382	0.0400584133216967	6.88463036310951e-184	FigR (p-value)	#bc9678	FigR (p-value) (K562_Xu)	0.049	FigR (p-value) (K562_Xu) (0.049)
K562_Xu	-0.114652962178667	blood	572	144	2861	0.199930094372597	0.0503320517301643	0.251748251748252	Signac	4.58031832161867	4.25080793769676	4.93537140111841	0.0380922460719289	5.02027209951777e-191	Signac (p-value)	#916953	Signac (p-value) (K562_Xu)	0.05	Signac (p-value) (K562_Xu) (0.05)
K562_Xu	-0.0627860812076456	blood	305	143	2861	0.106606081789584	0.0499825235931492	0.468852459016394	Cicero	3.92778259956844	3.52414166703524	4.37765493191746	0.0553265955770899	2.07002767944507e-80	Cicero (co-accessibility)	#888364	Cicero (co-accessibility) (K562_Xu)	0.05	Cicero (co-accessibility) (K562_Xu) (0.05)
