Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_11_CD14.Mono.1	0.938602604889569	monocyte	160	132	2827	0.0565970993986558	0.0466926070038911	0.825	scE2G_multiome	37.287021368675	31.9648701542292	43.4953108158981	0.0785768629655558	9.59412838335033e-176	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.047	scE2G (Multiome) (PBMC_11_CD14.Mono.1) (0.047)
PBMC_12_CD14.Mono.2	0.938602604889569	monocyte	165	141	2827	0.0583657587548638	0.0498761938450654	0.854545454545455	scE2G_multiome	35.389564265242	30.4635464198631	41.1121292846942	0.0764739626085329	1.444980998124e-181	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.05	scE2G (Multiome) (PBMC_12_CD14.Mono.2) (0.05)
PBMC_13_CD16.Mono	0.877389391527206	monocyte	162	141	2827	0.057304563141139	0.0498761938450654	0.87037037037037	scE2G_multiome	34.6871924364953	29.8291637289669	40.3364080219936	0.0769830274391863	6.48877259231062e-178	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.05	scE2G (Multiome) (PBMC_13_CD16.Mono) (0.05)
PBMC_11_CD14.Mono.1	0.969920591451524	monocyte	163	135	2827	0.0576582950123806	0.0477538026176158	0.828220858895705	scE2G_ATAC	33.608242997356	28.8570927988754	39.1416420649744	0.0777644649258274	2.13947989454368e-172	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.048	scE2G (scATAC) (PBMC_11_CD14.Mono.1) (0.048)
BMMC22_ID2_hi_myeloid_prog	0.711341551975575	monocyte	177	139	2827	0.062610541209763	0.0491687301025822	0.785310734463277	scE2G_ATAC	33.5460358472759	28.8910508305463	38.9510415411029	0.0762191620508108	4.7826060427846e-179	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.049	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog) (0.049)
PBMC_11_CD14.Mono.1	-560	monocyte	159	144	2827	0.0562433675274142	0.0509373894587902	0.905660377358491	ABC_distanceToTSS	33.4395298702823	28.6821776246502	38.9859575022119	0.0782987795903577	8.24273972179895e-170	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.051	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1) (0.051)
BMMC22_ID2_hi_myeloid_prog	0.489705706898905	monocyte	176	139	2827	0.0622568093385214	0.0491687301025822	0.789772727272727	scE2G_multiome	33.2930686590636	28.7011269209494	38.6196829061812	0.0757222278479106	8.7348478742377e-181	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	0.049	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog) (0.049)
BMMC22_ID2_hi_myeloid_prog	0.154231180327869	monocyte	172	143	2827	0.060841881853555	0.0505836575875486	0.831395348837209	scABC	32.8636052702897	28.2753491027071	38.1964002438439	0.0767235802475152	2.10766515088431e-175	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.051	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog) (0.051)
BMMC22_CD16_pos_Mono	0.92079761901795	monocyte	180	150	2827	0.0636717368234878	0.0530597806862398	0.833333333333333	scE2G_multiome	31.9135235433701	27.6392776790236	36.8487554841636	0.0733646083480564	6.02714134389032e-189	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	0.053	scE2G (Multiome) (BMMC22_CD16_pos_Mono) (0.053)
PBMC_13_CD16.Mono	0.937300086062335	monocyte	167	142	2827	0.059073222497347	0.050229925716307	0.850299401197605	scE2G_ATAC	31.5126187652501	27.0994894539759	36.6444225132183	0.0769775231357971	1.85432117730896e-171	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.05	scE2G (scATAC) (PBMC_13_CD16.Mono) (0.05)
PBMC_13_CD16.Mono	0.653075102040816	monocyte	173	154	2827	0.0611956137247966	0.0544747081712062	0.890173410404624	scABC	31.4463751652165	27.1352263893005	36.442464007651	0.0752314685601244	4.89614931999058e-179	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.054	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono) (0.054)
PBMC_13_CD16.Mono	-762.87755102041	monocyte	160	142	2827	0.0565970993986558	0.050229925716307	0.8875	ABC_distanceToTSS	30.7787084313119	26.4140495745917	35.8645837331573	0.0780254729120982	1.6557242939688e-165	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.05	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono) (0.05)
BMMC22_CD16_pos_Mono	-560	monocyte	169	148	2827	0.0597806862398302	0.0523523169437566	0.875739644970414	ABC_distanceToTSS	30.5709723418546	26.3547117116354	35.4617557631575	0.0757176519774883	7.13330710982473e-175	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.052	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono) (0.052)
PBMC_12_CD14.Mono.2	0.977698831249022	monocyte	156	133	2827	0.0551821719136894	0.0470463388751327	0.852564102564103	scE2G_ATAC	30.5707419236001	26.1652980779988	35.7179291049314	0.0793939962662373	1.27742756308941e-159	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.047	scE2G (scATAC) (PBMC_12_CD14.Mono.2) (0.047)
PBMC_12_CD14.Mono.2	-560	monocyte	160	141	2827	0.0565970993986558	0.0498761938450654	0.88125	ABC_distanceToTSS	29.629384613388	25.4410706601925	34.5072125420302	0.0777574334261456	4.27571146345043e-164	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.05	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2) (0.05)
BMMC22_CD16_pos_Mono	0.969920591451524	monocyte	167	140	2827	0.059073222497347	0.0495224619738239	0.838323353293413	scE2G_ATAC	29.3098413804278	25.2305997752164	34.0486080156401	0.0764635520989973	9.63629788908663e-169	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.05	scE2G (scATAC) (BMMC22_CD16_pos_Mono) (0.05)
BMMC22_CD14_pos_Mono	0.972463161985536	monocyte	156	138	2827	0.0551821719136894	0.0488149982313407	0.884615384615385	scE2G_multiome	28.7956774309535	24.6993960606515	33.571308248646	0.078290466322606	4.27523411585337e-160	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	0.049	scE2G (Multiome) (BMMC22_CD14_pos_Mono) (0.049)
PBMC_11_CD14.Mono.1	0.387626743190716	monocyte	159	140	2827	0.0562433675274142	0.0495224619738239	0.880503144654088	STARE	28.5377682065306	24.4388320036405	33.3241872642831	0.0791111819507774	8.3550694376247e-157	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.05	STARE (gABC, power law) (PBMC_11_CD14.Mono.1) (0.05)
