Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_13_CD16.Mono	0.918198200435448	monocyte_CD16_pos	27	22	448	0.0602678571428571	0.0491071428571429	0.814814814814815	scE2G_multiome	39.7553700182609	27.3785234571127	57.7273441266696	0.190302494893116	5.23435117187568e-29	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.049	scE2G (Multiome) (PBMC_13_CD16.Mono) (0.049)
BMMC22_CD16_pos_Mono	0.95900700934369	monocyte_CD16_pos	25	22	448	0.0558035714285714	0.0491071428571429	0.88	scE2G_multiome	33.6115962060518	22.9670040924688	49.1896720604117	0.194295688281889	5.97388714828695e-26	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	0.049	scE2G (Multiome) (BMMC22_CD16_pos_Mono) (0.049)
PBMC_13_CD16.Mono	0.954212981904126	monocyte_CD16_pos	25	22	448	0.0558035714285714	0.0491071428571429	0.88	scE2G_ATAC	31.442705981031	21.3070817480556	46.3997731411427	0.198538106380436	4.18615608731172e-24	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.049	scE2G (scATAC) (PBMC_13_CD16.Mono) (0.049)
BMMC22_CD16_pos_Mono	0.969920591451524	monocyte_CD16_pos	26	23	448	0.0580357142857143	0.0513392857142857	0.884615384615385	scE2G_ATAC	28.9051967605795	19.907017059858	41.970647699529	0.190283655695008	2.29702920420342e-25	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.051	scE2G (scATAC) (BMMC22_CD16_pos_Mono) (0.051)
PBMC_13_CD16.Mono	-1424.97959183673	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	ABC_distanceToTSS	26.3648856873785	18.2928054345562	37.9989389705878	0.186495876042536	2.33897255765169e-25	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.054	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono) (0.054)
PBMC_13_CD16.Mono	0.244928163265306	monocyte_CD16_pos	26	22	448	0.0580357142857143	0.0491071428571429	0.846153846153846	scABC	25.9797644535048	17.752607456135	38.0196634622449	0.194281907055509	3.94887243250723e-23	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.049	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono) (0.049)
BMMC22_CD16_pos_Mono	0.40818693877551	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	scABC	25.186870707411	17.4755282258956	36.3009602818072	0.186493906405795	7.96732758243544e-25	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.054	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono) (0.054)
BMMC22_CD16_pos_Mono	-974.959183673475	monocyte_CD16_pos	28	24	448	0.0625	0.0535714285714286	0.857142857142857	ABC_distanceToTSS	25.1149505256648	17.4256316056	36.197295695376	0.186493786155514	8.69497201461521e-25	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.054	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono) (0.054)
PBMC_13_CD16.Mono	0.224415581374907	monocyte_CD16_pos	32	23	448	0.0714285714285714	0.0513392857142857	0.71875	STARE	23.3853535175807	16.5538169159414	33.0361729816875	0.17627528182867	2.17087172203476e-27	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.051	STARE (gABC, power law) (PBMC_13_CD16.Mono) (0.051)
PBMC_13_CD16.Mono	-0.801198889065917	monocyte_CD16_pos	87	22	448	0.194196428571429	0.0491071428571429	0.252873563218391	SCENT	21.5900451887294	17.7862558279236	26.2073173669062	0.0988825940429478	2.8722628150947e-78	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_13_CD16.Mono)	0.049	SCENT (FDR) (PBMC_13_CD16.Mono) (0.049)
