Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_ILC	0.652940942531874	NK	79	69	701	0.112696148359486	0.0984308131241084	0.873417721518987	scE2G_multiome	42.6228290975231	34.4822871745815	52.6851815565136	0.108136796772813	8.65266100908683e-92	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_ILC)	0.098	scE2G (Multiome) (BMMC22_ILC) (0.098)
PBMC_25_NK	0.632536538077753	NK	81	71	701	0.115549215406562	0.101283880171184	0.876543209876543	scE2G_multiome	39.6894728626402	32.2084828531786	48.9080551634488	0.106561205455251	6.49604320897919e-92	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_25_NK)	0.101	scE2G (Multiome) (PBMC_25_NK) (0.101)
BMMC22_NK	0.825209498215465	NK	81	70	701	0.115549215406562	0.0998573466476462	0.864197530864198	scE2G_multiome	37.6989187487423	30.4990651658176	46.5984274303962	0.108132283280258	8.8677583757368e-88	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_NK)	0.1	scE2G (Multiome) (BMMC22_NK) (0.1)
PBMC_25_NK	0.733607334289926	NK	85	71	701	0.121255349500713	0.101283880171184	0.835294117647059	scE2G_ATAC	35.1386596002009	28.6419079016644	43.1090485570285	0.104303437478032	2.2934153854722e-91	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_25_NK)	0.101	scE2G (scATAC) (PBMC_25_NK) (0.101)
BMMC22_ILC	0.0775535409836065	NK	80	70	701	0.114122681883024	0.0998573466476462	0.875	scABC	33.5996167648495	27.2667823264582	41.4032808575767	0.10655576633559	2.42637510524865e-86	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.1	ABC (A=scATAC, C=power law) (BMMC22_ILC) (0.1)
PBMC_25_NK	0.093861	NK	78	70	701	0.111269614835949	0.0998573466476462	0.897435897435897	scABC	33.3811959752912	26.9633834204958	41.3265734260106	0.108937190892902	1.15959221461486e-82	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.1	ABC (A=scATAC, C=power law) (PBMC_25_NK) (0.1)
BMMC22_ILC	0.692868783935445	NK	78	69	701	0.111269614835949	0.0984308131241084	0.884615384615385	scE2G_ATAC	33.177813234769	26.8834205391139	40.9459536385876	0.107334429798925	9.183678442562e-85	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_ILC)	0.098	scE2G (scATAC) (BMMC22_ILC) (0.098)
BMMC22_NK	0.83545371017613	NK	82	69	701	0.1169757489301	0.0984308131241084	0.841463414634146	scE2G_ATAC	30.3783757616617	24.6897997326133	37.3776103456079	0.105788086545725	4.30995522094087e-84	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_NK)	0.098	scE2G (scATAC) (BMMC22_NK) (0.098)
PBMC_25_NK	0.117144830612245	NK	86	68	701	0.122681883024251	0.0970042796005706	0.790697674418605	STARE	29.8987633077311	24.3710260695235	36.6802794753732	0.104298930827746	2.98661093572751e-86	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_25_NK)	0.097	STARE (gABC, power law) (PBMC_25_NK) (0.097)
BMMC22_NK	0.103912704918033	NK	81	72	701	0.115549215406562	0.102710413694722	0.888888888888889	scABC	29.0227598490093	23.5527571988975	35.7631415354079	0.106551678542375	1.83805845219368e-81	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.103	ABC (A=scATAC, C=power law) (BMMC22_NK) (0.103)
BMMC22_NK	-6087.97959183674	NK	81	69	701	0.115549215406562	0.0984308131241084	0.851851851851852	ABC_distanceToTSS	25.1243162520214	20.3892035715849	30.9590938613851	0.106548196670081	1.133426000685e-76	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_NK)	0.098	In element (ABC) & distance to TSS (BMMC22_NK) (0.098)
PBMC_25_NK	-7568.26530612245	NK	80	70	701	0.114122681883024	0.0998573466476462	0.875	ABC_distanceToTSS	24.4748819774821	19.8318886912091	30.2048814986142	0.107326555878641	8.7972649125589e-75	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_25_NK)	0.1	In element (ABC) & distance to TSS (PBMC_25_NK) (0.1)
BMMC22_ILC	-9383.5	NK	80	71	701	0.114122681883024	0.101283880171184	0.8875	ABC_distanceToTSS	22.1767985710199	17.9972895245033	27.3269146551202	0.106545564111756	1.49713470885198e-72	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_ILC)	0.101	In element (ABC) & distance to TSS (BMMC22_ILC) (0.101)
BMMC22_Lymph_prog	0.35495377413502	NK	86	71	701	0.122681883024251	0.101283880171184	0.825581395348837	scE2G_multiome	17.1449673751186	13.9754753672366	21.0332671032432	0.104287961736969	9.37700296979426e-67	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.101	scE2G (Multiome) (BMMC22_Lymph_prog) (0.101)
BMMC22_Lymph_prog	0.037003	NK	81	71	701	0.115549215406562	0.101283880171184	0.876543209876543	scABC	15.5414390020814	12.5737884798843	19.209510852026	0.108111972670847	2.86504709509456e-59	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.101	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog) (0.101)
BMMC22_Lymph_prog	0.448437481808555	NK	85	69	701	0.121255349500713	0.0984308131241084	0.811764705882353	scE2G_ATAC	14.2004618467243	11.5586407434165	17.4460925931217	0.1050229578389	1.28903379598651e-59	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Lymph_prog)	0.098	scE2G (scATAC) (BMMC22_Lymph_prog) (0.098)
BMMC22_Lymph_prog	-13227	NK	76	69	701	0.108416547788873	0.0984308131241084	0.907894736842105	ABC_distanceToTSS	12.1044280596419	9.74577973753773	15.0339103280477	0.11058213254786	2.98736574475441e-49	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.098	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.098)
