group1	group2	p	p_adjust	significant
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (PBMC_17_B)	0.662900912141633	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.206000158049786	1	FALSE
scE2G (Multiome) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.71264165445601	1	FALSE
scE2G (Multiome) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.975807008856763	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.098421341896942	0.98421341896942	FALSE
scE2G (scATAC) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.449495555689476	1	FALSE
scE2G (scATAC) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.609797455520895	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.414742311624317	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.130265976308991	1	FALSE
STARE (gABC, power law) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.646366631749214	1	FALSE
