group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_cDC2)	scE2G (Multiome) (BMMC22_pDC)	0.582759308677557	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	scE2G (Multiome) (PBMC_10_cDC)	0.404731328028109	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	scE2G (scATAC) (BMMC22_cDC2)	0.829210813604788	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	scE2G (scATAC) (BMMC22_pDC)	0.774803153096479	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	scE2G (scATAC) (PBMC_10_cDC)	0.528776789668319	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	0.729993661083291	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	ABC (A=scATAC, C=power law) (BMMC22_pDC)	0.779274486664386	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.658263795511139	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.708095218929575	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.99558387809532	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.87861888958962	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	STARE (gABC, power law) (PBMC_10_cDC)	0.9682703140237	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	SnapATAC (p-value) (BMMC22_cDC2)	0.540744467488167	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	Signac (p-value) (BMMC22_cDC2)	0.540744467488167	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	FigR (p-value) (BMMC22_cDC2)	0.540744467488167	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	SCENT (FDR) (PBMC_10_cDC)	0.446551191164939	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.535991807004059	1	FALSE
scE2G (Multiome) (BMMC22_cDC2)	ArchR (high-confidence) (BMMC22_cDC2)	0.540552956597976	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	scE2G (Multiome) (PBMC_10_cDC)	0.725492037212039	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	scE2G (scATAC) (BMMC22_cDC2)	0.423897995080226	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	scE2G (scATAC) (BMMC22_pDC)	0.744674980127085	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	scE2G (scATAC) (PBMC_10_cDC)	0.920660024142211	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	0.342184295992695	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	ABC (A=scATAC, C=power law) (BMMC22_pDC)	0.739221213044243	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.894649369350542	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.828664472576923	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.458143335506492	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.385113737874127	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	STARE (gABC, power law) (PBMC_10_cDC)	0.466126387195309	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.872521980738368	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	Signac (p-value) (BMMC22_cDC2)	0.872521980738368	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	FigR (p-value) (BMMC22_cDC2)	0.872521980738368	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	SCENT (FDR) (PBMC_10_cDC)	0.861790354543873	1	FALSE
