group1	group2	p	p_adjust	significant
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (K562_Xu)	0.915011276671429	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.523561285074082	1	FALSE
scE2G (Multiome) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.457249876319803	1	FALSE
scE2G (Multiome) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	7.43560771470942e-13	2.67681877729539e-11	TRUE
scE2G (Multiome) (K562_Xu)	Signac (p-value) (K562_Xu)	1.35138198264738e-14	4.86497513753055e-13	TRUE
scE2G (Multiome) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	2.06784035084958e-15	7.4442252630585e-14	TRUE
scE2G (Multiome) (K562_Xu)	FigR (p-value) (K562_Xu)	2.11290253436977e-13	7.60644912373118e-12	TRUE
scE2G (Multiome) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	3.71640009124098e-12	1.33790403284675e-10	TRUE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.633689677445058	1	FALSE
scE2G (scATAC) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.437759816993019	1	FALSE
scE2G (scATAC) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	3.86527015926655e-10	1.39149725733596e-08	TRUE
scE2G (scATAC) (K562_Xu)	Signac (p-value) (K562_Xu)	2.62018037280261e-11	9.43264934208941e-10	TRUE
scE2G (scATAC) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	2.32309585705565e-12	8.36314508540035e-11	TRUE
scE2G (scATAC) (K562_Xu)	FigR (p-value) (K562_Xu)	1.6964983098508e-10	6.10739391546287e-09	TRUE
scE2G (scATAC) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	1.15639111372215e-09	4.16300800939976e-08	TRUE
In element (ABC) & distance to TSS (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.175941799228592	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	SnapATAC (p-value) (K562_Xu)	8.10590746105327e-14	2.91812668597918e-12	TRUE
In element (ABC) & distance to TSS (K562_Xu)	Signac (p-value) (K562_Xu)	1.79030322823987e-15	6.44509162166352e-14	TRUE
In element (ABC) & distance to TSS (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	2.4459905844225e-16	8.80556610392101e-15	TRUE
In element (ABC) & distance to TSS (K562_Xu)	FigR (p-value) (K562_Xu)	2.44402131528252e-14	8.79847673501709e-13	TRUE
In element (ABC) & distance to TSS (K562_Xu)	SCENIC+ (importance) (K562_Xu)	3.81230248900414e-13	1.37242889604149e-11	TRUE
STARE (gABC, power law) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	2.25006194533192e-10	8.1002230031949e-09	TRUE
STARE (gABC, power law) (K562_Xu)	Signac (p-value) (K562_Xu)	6.80800507319488e-12	2.45088182635016e-10	TRUE
STARE (gABC, power law) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	7.89898560707621e-13	2.84363481854744e-11	TRUE
STARE (gABC, power law) (K562_Xu)	FigR (p-value) (K562_Xu)	7.62983115594836e-11	2.74673921614141e-09	TRUE
STARE (gABC, power law) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	9.06451154758281e-10	3.26322415712981e-08	TRUE
SnapATAC (p-value) (K562_Xu)	Signac (p-value) (K562_Xu)	0.590028307597219	1	FALSE
SnapATAC (p-value) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	0.0893738399910571	1	FALSE
SnapATAC (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.890326027336625	1	FALSE
SnapATAC (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.833999880777585	1	FALSE
Signac (p-value) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	0.185996083446162	1	FALSE
Signac (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.683063934407775	1	FALSE
Signac (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.456369564005205	1	FALSE
Cicero (co-accessibility) (K562_Xu)	FigR (p-value) (K562_Xu)	0.10625687785739	1	FALSE
Cicero (co-accessibility) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.0648055940586331	1	FALSE
FigR (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.727104873670207	1	FALSE
