group1	group2	p	p_adjust	significant
scE2G (Multiome) (GM12878)	scE2G (scATAC) (GM12878)	0.431328309147898	1	FALSE
scE2G (Multiome) (GM12878)	In element (ABC) & distance to TSS (GM12878)	0.23057954911027	1	FALSE
scE2G (Multiome) (GM12878)	STARE (gABC, power law) (GM12878)	0.000657662417111673	0.036171432941142	TRUE
scE2G (Multiome) (GM12878)	SnapATAC (p-value) (GM12878)	4.02454091487266e-43	2.21349750317996e-41	TRUE
scE2G (Multiome) (GM12878)	Signac (p-value) (GM12878)	1.71811664751007e-57	9.44964156130538e-56	TRUE
scE2G (Multiome) (GM12878)	Cicero (co-accessibility) (GM12878)	1.79232010633911e-51	9.85776058486509e-50	TRUE
scE2G (Multiome) (GM12878)	FigR (p-value) (GM12878)	1.48085594272103e-47	8.14470768496566e-46	TRUE
scE2G (Multiome) (GM12878)	SCENT (FDR) (GM12878)	1.48613683957016e-18	8.17375261763586e-17	TRUE
scE2G (Multiome) (GM12878)	SCENIC+ (importance) (GM12878)	8.94269929625271e-44	4.91848461293899e-42	TRUE
scE2G (Multiome) (GM12878)	DIRECTNET (high-confidence) (GM12878)	5.37374572007565e-55	2.95556014604161e-53	TRUE
scE2G (scATAC) (GM12878)	In element (ABC) & distance to TSS (GM12878)	0.674778771398505	1	FALSE
scE2G (scATAC) (GM12878)	STARE (gABC, power law) (GM12878)	0.00947972073091153	0.521384640200134	FALSE
scE2G (scATAC) (GM12878)	SnapATAC (p-value) (GM12878)	1.79903270526653e-36	9.8946798789659e-35	TRUE
scE2G (scATAC) (GM12878)	Signac (p-value) (GM12878)	3.57081150106971e-49	1.96394632558834e-47	TRUE
scE2G (scATAC) (GM12878)	Cicero (co-accessibility) (GM12878)	3.536048592965e-44	1.94482672613075e-42	TRUE
scE2G (scATAC) (GM12878)	FigR (p-value) (GM12878)	2.29656267071904e-40	1.26310946889547e-38	TRUE
scE2G (scATAC) (GM12878)	SCENT (FDR) (GM12878)	1.15877441075497e-14	6.37325925915232e-13	TRUE
scE2G (scATAC) (GM12878)	SCENIC+ (importance) (GM12878)	7.03390884765082e-37	3.86864986620795e-35	TRUE
scE2G (scATAC) (GM12878)	DIRECTNET (high-confidence) (GM12878)	6.03901133717311e-47	3.32145623544521e-45	TRUE
In element (ABC) & distance to TSS (GM12878)	STARE (gABC, power law) (GM12878)	0.0326011872804551	1	FALSE
In element (ABC) & distance to TSS (GM12878)	SnapATAC (p-value) (GM12878)	2.68913877568086e-32	1.47902632662447e-30	TRUE
In element (ABC) & distance to TSS (GM12878)	Signac (p-value) (GM12878)	9.59820161107899e-44	5.27901088609345e-42	TRUE
In element (ABC) & distance to TSS (GM12878)	Cicero (co-accessibility) (GM12878)	1.7327406626938e-39	9.53007364481591e-38	TRUE
In element (ABC) & distance to TSS (GM12878)	FigR (p-value) (GM12878)	8.5962879118598e-36	4.72795835152289e-34	TRUE
In element (ABC) & distance to TSS (GM12878)	SCENT (FDR) (GM12878)	1.76039384858148e-12	9.68216616719814e-11	TRUE
In element (ABC) & distance to TSS (GM12878)	SCENIC+ (importance) (GM12878)	1.5235912744273e-32	8.37975200935017e-31	TRUE
In element (ABC) & distance to TSS (GM12878)	DIRECTNET (high-confidence) (GM12878)	1.00903214777431e-41	5.54967681275873e-40	TRUE
STARE (gABC, power law) (GM12878)	SnapATAC (p-value) (GM12878)	3.77750188283513e-21	2.07762603555932e-19	TRUE
STARE (gABC, power law) (GM12878)	Signac (p-value) (GM12878)	2.50627548978646e-30	1.37845151938255e-28	TRUE
STARE (gABC, power law) (GM12878)	Cicero (co-accessibility) (GM12878)	2.82575496759361e-27	1.55416523217648e-25	TRUE
STARE (gABC, power law) (GM12878)	FigR (p-value) (GM12878)	6.83948386407783e-24	3.76171612524281e-22	TRUE
STARE (gABC, power law) (GM12878)	SCENT (FDR) (GM12878)	4.72730106381417e-06	0.00026000155850978	TRUE
STARE (gABC, power law) (GM12878)	SCENIC+ (importance) (GM12878)	3.87411271714716e-21	2.13076199443094e-19	TRUE
STARE (gABC, power law) (GM12878)	DIRECTNET (high-confidence) (GM12878)	1.16226782330964e-28	6.39247302820302e-27	TRUE
SnapATAC (p-value) (GM12878)	Signac (p-value) (GM12878)	0.0156887512634735	0.862881319491045	FALSE
SnapATAC (p-value) (GM12878)	Cicero (co-accessibility) (GM12878)	0.0335222752698672	1	FALSE
SnapATAC (p-value) (GM12878)	FigR (p-value) (GM12878)	0.474703760649715	1	FALSE
