group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.0202370110549029	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (BMMC22_NK)	0.963857788523807	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (PBMC_25_NK)	0.891286891611835	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_ILC)	0.723720599746129	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.0939485409851385	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_NK)	0.531218450302665	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (PBMC_25_NK)	0.701159415578556	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.46253050053441	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.304183876573728	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.287595740352688	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0360598677761413	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.183904320406048	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.387380089192727	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.275229084844145	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	SCENT (FDR) (PBMC_25_NK)	0.273158061574259	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (BMMC22_NK)	0.0209640688648991	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (PBMC_25_NK)	0.0139867261777027	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_ILC)	0.0452033563659349	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.499398950666858	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_NK)	0.0734450360721389	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_25_NK)	0.0522627136934296	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.104288606075609	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.198736372525145	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.199684198764028	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.809627787664482	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.32413710823664	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.152767863264228	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	0.183933628988687	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_25_NK)	0.0691926937371544	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (Multiome) (PBMC_25_NK)	0.854106431994013	1	FALSE
