group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.985614098900087	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.967926498904388	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (PBMC_22_CD4.M)	0.838819361699562	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.408674209305657	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.356208428507008	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.540194660077358	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_22_CD4.M)	0.24327380114115	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.29537952931935	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.23195958688523	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.379215501276007	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.173090835131858	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.262521736381912	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.292102512219611	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.133810479594151	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.152677309841396	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.679402433577579	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.319531064247273	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_22_CD4.M)	0.0352138571948021	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.954712072468216	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_22_CD4.M)	0.858130229929506	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.437676132228944	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.382568496273845	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.567478334176265	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_22_CD4.M)	0.267931141767983	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.321862450333677	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.255753660398828	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.407231549773296	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.194376475591873	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.287743870359829	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.316986852084414	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.154611074745566	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.172372050592381	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.705352711801948	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.346446473815352	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_22_CD4.M)	0.04786826981155	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (Multiome) (PBMC_22_CD4.M)	0.808259356825115	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.385566914821583	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.336108776456721	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.513650920791641	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_22_CD4.M)	0.227588712933323	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.277212733786826	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.21698147002513	1	FALSE
