group1	group2	p	p_adjust	significant
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Erythroblast)	0.480453917599065	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Normoblast)	0.876587167858032	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Proerythroblast)	0.330956851224665	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (K562_Xu)	0.849440899832674	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Erythroblast)	0.84181540046909	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Normoblast)	0.281536909804965	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.612787060380229	1	FALSE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (K562_Xu)	0.716708315747115	1	FALSE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.409151947122346	1	FALSE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.14542111315258	1	FALSE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	0.2325084218187	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.347448632853045	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.16571175978893	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.0224625572360504	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.119294069156291	1	FALSE
scE2G (Multiome) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.023709463469904	1	FALSE
scE2G (Multiome) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	8.86673264029109e-55	2.04821523990724e-52	TRUE
scE2G (Multiome) (K562_Xu)	Signac (p-value) (K562_Xu)	7.16313831472484e-61	1.65468495070144e-58	TRUE
