group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.537064058041274	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.579107043010328	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.810235074140328	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.283983364448666	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.348575901922039	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.279238275160938	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.367225806714391	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.166733818850447	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0423204352990296	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.23627877594755	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.393676669062947	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.086715919575045	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.117742846083968	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.0847594429165081	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.12321450819875	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0407928032756929	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00441677272674847	0.198754772703681	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.759617117105928	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.605283453606376	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.694782302985737	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.597811403652776	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.729903478892064	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.413942694268968	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.173612955434837	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.415398600673579	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.492053569477677	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.409412317106226	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.517880142375265	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.264811035167064	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0900890638766498	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.908371657994376	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.991349336730492	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.862405445126388	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.772431509799015	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.465398965120753	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.899960729768063	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.956424776883356	1	FALSE
