group1	group2	p	p_adjust	significant
scE2G (Multiome) (all_matches)	scE2G (scATAC) (all_matches)	5.31459257026514e-09	5.31459257026514e-08	TRUE
scE2G (Multiome) (all_matches)	ABC (A=scATAC, C=power law) (all_matches)	6.41560566905098e-07	6.41560566905098e-06	TRUE
scE2G (Multiome) (all_matches)	In element (ABC) & distance to TSS (all_matches)	1.48581816810069e-61	1.48581816810069e-60	TRUE
scE2G (Multiome) (all_matches)	STARE (gABC, power law) (all_matches)	1.72383669559677e-07	1.72383669559677e-06	TRUE
scE2G (scATAC) (all_matches)	ABC (A=scATAC, C=power law) (all_matches)	0.396370567751697	1	FALSE
scE2G (scATAC) (all_matches)	In element (ABC) & distance to TSS (all_matches)	4.14154768194278e-27	4.14154768194278e-26	TRUE
scE2G (scATAC) (all_matches)	STARE (gABC, power law) (all_matches)	0.416952931972915	1	FALSE
ABC (A=scATAC, C=power law) (all_matches)	In element (ABC) & distance to TSS (all_matches)	4.02685393507954e-31	4.02685393507954e-30	TRUE
ABC (A=scATAC, C=power law) (all_matches)	STARE (gABC, power law) (all_matches)	0.146499476572208	1	FALSE
In element (ABC) & distance to TSS (all_matches)	STARE (gABC, power law) (all_matches)	1.95679407642428e-13	1.95679407642428e-12	TRUE
