Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_B1_B	-989937	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.62449217329296	6.48048738928408	8.97044888888021	0.0829454007331894	6.57152902071537e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-989937	B	114	103	500	0.228	0.206	0.903508771929825	ABC_distanceToTSS	6.55007934187131	5.55668176234333	7.72107189502181	0.0839178879635499	3.28038964760813e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-989937	B	123	113	500	0.246	0.226	0.91869918699187	ABC_distanceToTSS	7.54180814961731	6.44527938545831	8.82488822656203	0.0801616649698196	5.42476774850271e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-989937	B	106	98	500	0.212	0.196	0.924528301886792	ABC_distanceToTSS	7.7049631946052	6.47652524633356	9.1664056839474	0.0886141552527924	7.89431724948423e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-989937	B	124	113	500	0.248	0.226	0.911290322580645	ABC_distanceToTSS	7.63868101675157	6.52806705583945	8.93824269520735	0.0801617060740366	1.38535840741828e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-989937	B	119	111	500	0.238	0.222	0.932773109243698	ABC_distanceToTSS	8.56214772019239	7.29100786809109	10.0549025469081	0.0819960325125643	2.44036434701272e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-969734.204081633	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.6256618051486	6.48148151894859	8.97182500582603	0.0829454012560638	6.47004841796791e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-969734.204081633	B	114	103	500	0.228	0.206	0.903508771929825	ABC_distanceToTSS	6.55156383666306	5.55794110845083	7.72282179107782	0.0839178886392473	3.20856857737358e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-969734.204081633	B	123	113	500	0.246	0.226	0.91869918699187	ABC_distanceToTSS	7.54342549627227	6.44666157199135	8.82678074261518	0.0801616656560775	5.30186412454633e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-969734.204081633	B	106	98	500	0.212	0.196	0.924528301886792	ABC_distanceToTSS	7.707406635246	6.4785791025417	9.16931260710059	0.0886141564640782	7.66870680250657e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-969734.204081633	B	124	113	500	0.248	0.226	0.911290322580645	ABC_distanceToTSS	7.64078605293767	6.52986602218293	8.94070587488867	0.0801617069672265	1.34509896888009e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-969734.204081633	B	119	111	500	0.238	0.222	0.932773109243698	ABC_distanceToTSS	8.56391896804701	7.29251614466651	10.0569826156524	0.0819960332904947	2.3881230066841e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-949531.408163265	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.62732589981486	6.48289591772731	8.97378287732578	0.0829454019999838	6.32838480513151e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-949531.408163265	B	114	103	500	0.228	0.206	0.903508771929825	ABC_distanceToTSS	6.55326401877728	5.55938342925477	7.72482593551884	0.083917889413119	3.12825864101572e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
