Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_17_B	-989937	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.81777789954593	3.29508011259493	10.2718412092841	0.290050178512827	0.226806798657522	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-969734.204081633	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.81898142078382	3.29576175939025	10.273966156368	0.290050179290757	0.226353134926191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-949531.408163265	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.82073288628889	3.29675374923356	10.2770585584082	0.290050180422867	0.225694689807029	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-929328.612244898	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.82268263102591	3.29785803987559	10.280501043923	0.29005018168314	0.224964156200445	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-909125.816326531	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.82474333081438	3.29902517290468	10.2841394326174	0.290050183015132	0.224194847874695	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-888923.020408163	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.82575229000317	3.29959662421276	10.285920859364	0.290050183667302	0.223819224567555	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-868720.224489796	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.82700300706191	3.30030500162301	10.2881291358256	0.290050184475739	0.223354548803712	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-848517.428571429	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.82913265530398	3.30151118545927	10.2918892605249	0.290050185852298	0.22256574161941	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-828314.632653061	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.83168149595706	3.30295479023775	10.2963895148683	0.290050187499814	0.221625654412407	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-808111.836734694	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.83346261191575	3.30396357338462	10.2995342680969	0.290050188651089	0.220971293645501	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-787909.040816327	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.83663172811454	3.30575848795836	10.3051296861897	0.290050190699538	0.21981219451103	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-767706.244897959	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.838834529902	3.3070061042515	10.3090189714942	0.290050192123382	0.219010424687199	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-747503.448979592	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.84275963374556	3.30922919281869	10.3159491678028	0.290050194660485	0.217589658223006	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-727300.653061224	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.8461376789023	3.31114243990646	10.321913472755	0.290050196843981	0.216374944881031	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-707097.857142857	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.84936481710236	3.31297021674926	10.3276113351624	0.290050198929934	0.215221391103035	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-686895.06122449	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.85261766051658	3.31481255241894	10.3333545829597	0.290050201032502	0.214065423349173	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-666692.265306122	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.85618445213644	3.31683270111165	10.3396521404141	0.290050203338	0.21280565413577	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-646489.469387755	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.86153169449247	3.31986125609451	10.3490932768552	0.290050206794343	0.210932140426731	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-626286.673469388	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.86426455046511	3.32140908279425	10.3539184305808	0.290050208560802	0.209981572035426	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-606083.87755102	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.86909214933707	3.32414332361517	10.3624420802494	0.290050211681259	0.208313769539546	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-585881.081632653	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.87473068553021	3.32733686061649	10.3723975278883	0.290050215325888	0.206384053121478	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-565678.285714286	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.87874889282751	3.32961268063188	10.3794921090828	0.290050217923171	0.205020756247453	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-545475.489795918	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.88375701157656	3.33244916364905	10.3883344865099	0.290050221160312	0.203335314895134	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-525272.693877551	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.89072441221853	3.33639533870702	10.400636189042	0.29005022566389	0.201015543160706	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-505069.897959184	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.89809056881363	3.34056735986593	10.4136419387527	0.290050230425216	0.198594311568966	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
