Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_ILC	-989937	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.0795584368638	9.81570771767712	12.5061400244026	0.0617959811298754	2.20682003478469e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-989937	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.80457566333484	5.9391462465413	7.79611210702433	0.069404277387683	8.99818225505114e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-989937	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.16309621609945	8.19200418869712	10.2493028972498	0.057156946607673	2.78353985559223e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-989937	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.5773912133346	9.3708263576925	11.939310431047	0.0617957960314414	8.15043474440085e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-969734.204081633	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.0844020883074	9.81999881703861	12.5116073784137	0.0617959829152414	2.04217481798393e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-969734.204081633	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.80611783658268	5.94049227300589	7.79787901011937	0.0694042780633803	8.71402603017305e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-969734.204081633	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.16442704594821	8.19319397201748	10.2507914944221	0.0571569470470692	2.70557125754586e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-969734.204081633	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.5798248931508	9.37298241074924	11.9420574865654	0.0617957969284939	7.82558950646723e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-949531.408163265	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.0917888799997	9.82654294128104	12.5199453453411	0.0617959856380069	1.81453268969938e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-949531.408163265	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.80788407745303	5.94203386825202	7.7999026326103	0.0694042788372521	8.39965562238583e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-949531.408163265	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.16659046913725	8.1951281071902	10.2532113872821	0.0571569477613602	2.58347828870802e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-949531.408163265	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.5832091560493	9.37598060726131	11.9458775281535	0.0617957981759304	7.39537558426591e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-929328.612244898	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.0982774290275	9.8322912921665	12.5272694056363	0.0617959880296808	1.63570282327639e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-929328.612244898	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.81005760814377	5.94393095070836	7.80239289635589	0.0694042797895763	8.02840564916477e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-929328.612244898	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.16889369532231	8.19718722848693	10.2557876565226	0.0571569485218096	2.45957169445991e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-929328.612244898	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.5870913414702	9.37941992479551	11.9502596078806	0.0617957996069008	6.93105469994816e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-909125.816326531	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1053190508433	9.8385296225592	12.5352177563443	0.061795990625217	1.46160761618486e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-909125.816326531	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.81231385947052	5.94590023267482	7.80497793503293	0.0694042807781443	7.66047519884602e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-909125.816326531	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.17125362084481	8.19929703989794	10.2584273467065	0.0571569493009793	2.33880371369494e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-909125.816326531	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.5921755262007	9.38392412119039	11.9559984638507	0.0617958014809272	6.36698296606239e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-888923.020408163	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1131889691456	9.84550175927551	12.5441010609325	0.0617959935260625	1.28896843486231e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-888923.020408163	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.81438849003113	5.94771099395235	7.8073548866589	0.0694042816871358	7.33714799427131e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-888923.020408163	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.17333691714146	8.20115954032208	10.2607576138051	0.0571569499888151	2.2371516493475e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-888923.020408163	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.5957746063191	9.387112629172	11.9600609839301	0.0617958028075453	5.9957910706856e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-868720.224489796	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1209332882115	9.85236262474051	12.5528425933377	0.0617959963806123	1.13909510479372e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-868720.224489796	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.81646438459784	5.94952285846241	7.80973328649401	0.0694042825966812	7.02736288264468e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-868720.224489796	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.17558794046931	8.20317199140637	10.2632754916616	0.0571569507320288	2.13229780292061e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-868720.224489796	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.598713599635	9.38971635103779	11.9633784203367	0.0617958038908559	5.70886630208469e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-848517.428571429	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1275929120931	9.85826253442079	12.5603597576071	0.0617959988353443	1.02429335579159e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-848517.428571429	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.81937683782102	5.95206488092072	7.81307015070981	0.0694042838727615	6.61478741035399e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
