Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	-989937	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.5504929741329	7.09849340568283	10.2994996152516	0.0949539763996155	7.48394950760129e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-989937	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.15376321124598	6.70056017159454	9.92213379217325	0.100149000358548	1.79372956543872e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-989937	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.0714263466102	7.44123686586545	11.0587497005315	0.101069424086604	5.7467873390863e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-989937	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.96787156473913	6.42021927922267	9.88859951834311	0.110188314791502	1.36303261529867e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-989937	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.59369350372157	6.25137434796017	9.22424059395501	0.0992450713175893	5.53943815455145e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-989937	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.81688414686778	6.17991518537242	9.88746219530368	0.119890713804945	2.56313100577282e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-989937	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.53419093821073	7.01318415183635	10.3850709453804	0.100149151738635	7.95343230403075e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-989937	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.3598269006635	6.70621510947952	10.4211846277148	0.112452574772942	1.46768375347104e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-969734.204081633	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.55138111054879	7.09923071891352	10.3005694269142	0.0949539767265178	7.42653792289197e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-969734.204081633	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.15463632980801	6.70127767418843	9.9231962775633	0.10014900070598	1.78068381581168e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-969734.204081633	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.07265468247416	7.44224445521287	11.0602471449006	0.10106942458208	5.69416735223562e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-969734.204081633	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.96868953138923	6.42087836207521	9.88961467059301	0.110188315167845	1.35484258078121e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-969734.204081633	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.59541452080672	6.25279113666399	9.22633116667011	0.0992450719932867	5.45400991447332e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-969734.204081633	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.81826597125407	6.18100762687988	9.8892100588015	0.119890714531542	2.54002970161779e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-969734.204081633	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.53546631606894	7.01423221840824	10.3866229352299	0.100149152246135	7.8724538411526e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
