Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	-989937	T_CD4_pos	777	686	3800	0.204473684210526	0.180526315789474	0.882882882882883	ABC_distanceToTSS	6.05656043335695	5.67443279594887	6.46442130905015	0.0332513473110952	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-989937	T_CD4_pos	781	700	3800	0.205526315789474	0.184210526315789	0.89628681177977	ABC_distanceToTSS	6.61616368904168	6.20182005240201	7.05818962664673	0.0329969803045251	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-969734.204081633	T_CD4_pos	777	686	3800	0.204473684210526	0.180526315789474	0.882882882882883	ABC_distanceToTSS	6.05718952595923	5.67502219346438	6.46509277014698	0.0332513476379975	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-969734.204081633	T_CD4_pos	781	698	3800	0.205526315789474	0.183684210526316	0.893725992317542	ABC_distanceToTSS	6.61715243053298	6.20274686683338	7.05924443298496	0.0329969808120244	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-949531.408163265	T_CD4_pos	777	686	3800	0.204473684210526	0.180526315789474	0.882882882882883	ABC_distanceToTSS	6.05896312661762	5.67668388176783	6.46698582029893	0.0332513485596332	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-949531.408163265	T_CD4_pos	781	698	3800	0.205526315789474	0.183684210526316	0.893725992317542	ABC_distanceToTSS	6.61870355219038	6.2042008383172	7.06089919610978	0.0329969816081811	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-929328.612244898	T_CD4_pos	777	686	3800	0.204473684210526	0.180526315789474	0.882882882882883	ABC_distanceToTSS	6.06077594194472	5.67838231032901	6.46892072617907	0.0332513495016464	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-929328.612244898	T_CD4_pos	781	698	3800	0.205526315789474	0.183684210526316	0.893725992317542	ABC_distanceToTSS	6.62120036130348	6.20654126675418	7.06356283480451	0.0329969828897385	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-909125.816326531	T_CD4_pos	777	685	3800	0.204473684210526	0.180263157894737	0.881595881595882	ABC_distanceToTSS	6.06163502261422	5.67918718389757	6.46983766472135	0.0332513499480599	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-909125.816326531	T_CD4_pos	781	697	3800	0.205526315789474	0.183421052631579	0.892445582586428	ABC_distanceToTSS	6.62243821704982	6.20770159285341	7.06488340050556	0.0329969835251027	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
