Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_naive	-989937	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.9500129078057	6.61043674003787	12.1176155524982	0.154597356168199	3.78593390945835e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-989937	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.31465742980512	5.73179498318376	12.0614097988224	0.189794901032752	4.54564792666358e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-969734.204081633	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.95097129011307	6.61114459212579	12.1189131352316	0.154597356515631	3.77434378226328e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-969734.204081633	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.31612724772544	5.7328082091851	12.0635419635279	0.189794901759348	4.52882779369932e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-949531.408163265	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.95288867061078	6.61256075118405	12.1215091345661	0.154597357210718	3.75126585514704e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-949531.408163265	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.31906844307382	5.73483573623323	12.0678085552287	0.189794903213312	4.49536430432697e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-929328.612244898	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.95599889709479	6.61485793497106	12.1257201641042	0.154597358338235	3.71413983252871e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-929328.612244898	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.3221144296352	5.7369355015919	12.0722271604282	0.189794904719078	4.46098027538841e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-909125.816326531	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.95791843234781	6.61627568550105	12.1283190808455	0.154597359034103	3.6914162204682e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-909125.816326531	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.32451171695295	5.7385880830254	12.0757047418453	0.189794905904163	4.4341119076285e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
