Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	-989937	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.20652996130983	6.95626662878501	9.68150555460218	0.0843317779771034	8.35527531189142e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-989937	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.70669653957618	7.40406833684391	10.2385014810089	0.0826866328478076	2.98521506690254e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-989937	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.63664180252957	7.13825059098865	10.4495605294897	0.09721918231038	7.23135752997222e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-989937	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.51112555729664	7.18208021567201	10.0861109980363	0.0866266591381718	1.1096537892229e-56	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-969734.204081633	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.2073823704199	6.95698916906624	9.68251117506346	0.0843317783040057	8.27356775408509e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-969734.204081633	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.70762886716108	7.40486117178621	10.2395978437941	0.0826866331952396	2.95405407006258e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-969734.204081633	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.6381685390187	7.13951244022158	10.4514077583394	0.0972191830369762	7.13438099881542e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-969734.204081633	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.51239748818767	7.183153522465	10.0876183100202	0.0866266596456711	1.09463307152255e-56	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-949531.408163265	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.20978556726779	6.95902622674379	9.68534632065268	0.0843317792256413	8.04752577926092e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-949531.408163265	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.70949412147036	7.40644735116521	10.241791273922	0.0826866338903269	2.89269382550876e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
