Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	-989937	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.86019983427835	6.08946315462927	7.72848781102411	0.0608055284320845	9.96029061976439e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-989937	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.83657712993124	6.05262799022193	7.72206501523069	0.0621412594649741	1.270697342357e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-989937	Treg	181	165	961	0.18834547346514	0.171696149843913	0.911602209944751	ABC_distanceToTSS	7.3382144573631	6.41103581673317	8.39948379038888	0.0689169292943314	1.22768013552753e-87	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-989937	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.22604731672032	6.40230176289687	8.15577924272265	0.061753484053735	4.17102440072906e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-969734.204081633	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.86091240059605	6.09009566092253	7.72929057103222	0.0608055287589868	9.7691741207819e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-969734.204081633	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.83730920201112	6.0532761115986	7.72289191208892	0.062141259812406	1.24643143940577e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-969734.204081633	Treg	181	165	961	0.18834547346514	0.171696149843913	0.911602209944751	ABC_distanceToTSS	7.33951166524011	6.41216911410408	8.40096861539533	0.0689169300209276	1.19482614750999e-87	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-969734.204081633	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.22712720124796	6.40325853778193	8.156998077593	0.0617534845612343	4.05837349461118e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-949531.408163265	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.86292133868503	6.0918788857949	7.73155379218157	0.0608055296806225	9.24996055950299e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-949531.408163265	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.83877381662061	6.05457277084998	7.72454623719552	0.0621412605074933	1.19927252534518e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
