Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_cDC2	-989937	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.716028708134	9.14134326579645	20.5800655387559	0.207023083356604	3.83817294832181e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-989937	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.2868228724288	7.33497039940995	17.3678097683707	0.219893097592483	4.61491566057771e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-989937	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.2954233075011	7.53730889543204	20.0572162303527	0.249679024861221	8.21819288824444e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-969734.204081633	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7192142842062	9.14346634705775	20.5848453345631	0.207023084173702	3.82532493835296e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-969734.204081633	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.2890050504128	7.33638852329404	17.3711676560751	0.219893098195267	4.6030328935153e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-969734.204081633	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.2982370410646	7.53903374959965	20.061806239592	0.249679025779775	8.19669746474354e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-949531.408163265	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7248650798959	9.14723241577352	20.5933240677823	0.207023085623128	3.80264695797026e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-949531.408163265	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.2930196451021	7.33899747299309	17.3773452265066	0.219893099304219	4.58125746169493e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-949531.408163265	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3025341707704	7.54166794430246	20.0688160948952	0.249679027182589	8.16398710651683e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-929328.612244898	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7306172474273	9.15106604545201	20.6019549043736	0.207023087098556	3.77970935009336e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
