Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-989937	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.95084439373203	3.24509791774049	4.81007717460565	0.100401743871464	3.63346656532382e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-989937	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.08635517034498	3.37774397352185	4.94362471196847	0.0971678023979898	8.78016257469386e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-989937	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.78848285225969	3.76297601212097	6.09346643521681	0.122963224797292	2.85230258910226e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-989937	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.68854453904197	3.01315443247238	4.51532144183289	0.103187830876216	5.10386713068257e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-989937	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	ABC_distanceToTSS	4.15009760305219	3.40875714013084	5.05266565109373	0.100401897434187	1.26352843844843e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-969734.204081633	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.95174683881123	3.24583915299921	4.81117589071683	0.100401744566971	3.57764360692731e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-969734.204081633	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.08741354999571	3.3786188153989	4.94490513476764	0.097167803168856	8.61687572768176e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-969734.204081633	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.78985102641256	3.76405116541799	6.09520748974137	0.122963226308656	2.81212872503906e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-969734.204081633	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.6893805022222	3.0138373228138	4.51634478979417	0.103187831551913	5.03123517293493e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-969734.204081633	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	ABC_distanceToTSS	4.15069501255402	3.40924783006921	5.05339299046824	0.100401897894605	1.25108866145978e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-949531.408163265	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.95317956465811	3.24701594140943	4.81292021733871	0.10040174567116	3.49079310832032e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-949531.408163265	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.08956849837132	3.38040006570158	4.94751218134294	0.0971678047384033	8.29382595657954e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-949531.408163265	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.79121998262337	3.7651269332738	6.09694953947523	0.122963227820884	2.77250685782168e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-949531.408163265	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.69033792535029	3.01461943262489	4.51751682348199	0.103187832325785	4.94933257638968e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-949531.408163265	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	ABC_distanceToTSS	4.15194348967715	3.4102732827261	5.05491299738073	0.100401898856796	1.22548988743002e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-929328.612244898	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.95434818559004	3.24797580373494	4.81434299938378	0.100401746571806	3.42153195432095e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-929328.612244898	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.09123801341585	3.38178006356873	4.94953195293111	0.0971678059543874	8.05197829394432e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-929328.612244898	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.79309723105065	3.76660213276177	6.09933841073371	0.122963229894601	2.71909327431015e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
