Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD14_pos_Mono	-989937	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.01853250201325	6.22242228228588	7.91649879212637	0.0614270907245378	8.21214047091864e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-989937	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.81433218746349	7.68597643945181	10.108338546572	0.0698898697390619	1.44690859088948e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-989937	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.7226300923473	8.48847674378305	11.1362189902741	0.0692597425469399	6.61342382751779e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-989937	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.72081320365837	7.65868714504406	9.93023758416818	0.0662623975850632	5.35199990379738e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-989937	macrophage	151	137	575	0.262608695652174	0.238260869565217	0.907284768211921	ABC_distanceToTSS	9.71699021878036	8.42938728832294	11.2012766387743	0.0725277792263096	8.85369333432478e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-969734.204081633	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.01958802941061	6.22335807738263	7.91768937122903	0.0614270910620631	8.01343956378534e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-969734.204081633	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.81609146973608	7.68751049922565	10.1103561173129	0.0698898704141393	1.40753769253182e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-969734.204081633	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.72438440762666	8.49000836195964	11.1382283827887	0.0692597432112538	6.44690165484146e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-969734.204081633	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.72213745447333	7.65985010552208	9.93174549458647	0.0662623980555685	5.23193974559087e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-969734.204081633	macrophage	151	137	575	0.262608695652174	0.238260869565217	0.907284768211921	ABC_distanceToTSS	9.71944026299946	8.43151265962217	11.2041009531317	0.0725277802194139	8.5641904392685e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-949531.408163265	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.02086453877448	6.22448978765836	7.91912920630958	0.0614270914702516	7.77958512146419e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-949531.408163265	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.81853774053599	7.68964359956813	10.1131615365926	0.0698898713528301	1.35457807233202e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-949531.408163265	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.7273574477504	8.4926039970378	11.1416337026086	0.0692597443370673	6.17427375855126e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-949531.408163265	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.72451671081553	7.66193957456726	9.93445472866424	0.0662623989009164	5.02299551096774e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-949531.408163265	macrophage	151	137	575	0.262608695652174	0.238260869565217	0.907284768211921	ABC_distanceToTSS	9.72189154303962	8.43363910296667	11.2069266921059	0.0725277812130191	8.28407844639269e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-929328.612244898	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.02285114306754	6.22625104421573	7.92136999093609	0.0614270921055067	7.42921401856865e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-929328.612244898	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.82149297456318	7.69222050589025	10.1165506423897	0.0698898724868218	1.29326711609364e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-929328.612244898	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.7294719192723	8.49445005232291	11.1440556180587	0.0692597451377631	5.98746526585471e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-929328.612244898	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.72714080460985	7.66424406048521	9.93744275657429	0.0662623998332549	4.80226926753569e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-929328.612244898	macrophage	151	137	575	0.262608695652174	0.238260869565217	0.907284768211921	ABC_distanceToTSS	9.72534074827184	8.43663122926613	11.2109027999111	0.0725277826111247	7.90548078863347e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-909125.816326531	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.02395529798181	6.22722995082846	7.92261541931387	0.0614270924585815	7.24138253211403e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-909125.816326531	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.82283691763167	7.69339239797957	10.1180918960493	0.0698898730025239	1.26631644648626e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-909125.816326531	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.73119284556637	8.49595251997902	11.1460267668534	0.0692597457894334	5.83963183257991e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
