Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	-989937	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.51507159636683	8.2168214595136	11.0184440455575	0.0748450358917208	5.49986641833286e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-989937	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5569624366362	9.07083667965538	12.2865684638015	0.0774101377616288	8.00070825942047e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-969734.204081633	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.5169707415801	8.21846147173184	11.0206432685272	0.0748450365667981	5.37154070270003e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-969734.204081633	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5596242716496	9.07312378490746	12.2896664260101	0.0774101387547331	7.77493338502895e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-949531.408163265	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.5196114909086	8.22074189827328	11.0237012740753	0.0748450375054889	5.19810296710964e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-949531.408163265	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5622874493129	9.07541204378403	12.2927659508667	0.0774101397483383	7.55547105537973e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-929328.612244898	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.52280166604095	8.22349678300829	11.027395518428	0.0748450386394806	4.99608795160452e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-929328.612244898	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5660348164763	9.07863186131749	12.2971273038038	0.0774101411464439	7.25719736236696e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-909125.816326531	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.52425245258339	8.22474961381562	11.0290755390495	0.0748450391551827	4.90685356322465e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-909125.816326531	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5681595050903	9.08045743893628	12.2996001111275	0.0774101419391442	7.09338430827757e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-888923.020408163	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.52796202730413	8.22795302750854	11.0333712516634	0.0748450404738022	4.685920835266e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-888923.020408163	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5724114468287	9.08411079763881	12.3045487104899	0.0774101435255015	6.77666730631217e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-868720.224489796	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.53093176828727	8.23051755568272	11.0368102318218	0.0748450415294376	4.51629544338862e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-868720.224489796	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5756652409624	9.08690652669178	12.3083356211896	0.0774101447394599	6.5439602345258e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-848517.428571429	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.53412953641968	8.23327899733078	11.0405132689782	0.0748450426661284	4.3405558413634e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-848517.428571429	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.57950562463	9.09020626591829	12.312805230968	0.077410146172269	6.27964176298966e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-828314.632653061	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.53732945106898	8.23604229259721	11.0442187918323	0.0748450438035822	4.17159445754902e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-828314.632653061	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5838502878624	9.09393929283678	12.3178617438232	0.0774101477932198	5.99356369872622e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-808111.836734694	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.54159934669825	8.23972957291942	11.0491633599397	0.0748450453213755	3.95641009093178e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-808111.836734694	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5887841329288	9.09817855727093	12.3236039728151	0.0774101496339885	5.68458309380271e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-787909.040816327	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.54464236144525	8.24235737680828	11.0526871916796	0.074845046403057	3.80991382261899e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-787909.040816327	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5938481939235	9.10252970596352	12.3294977529564	0.0774101515233395	5.38413248427139e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-767706.244897959	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.54921052461047	8.246302226855	11.0579771556722	0.0748450480268736	3.60018905765627e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-767706.244897959	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.5994200669108	9.10731717746138	12.3359825474035	0.0774101536021501	5.07200950659487e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-747503.448979592	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.55498367387898	8.25128764597727	11.0646625018101	0.0748450500790191	3.35169575232924e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-747503.448979592	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6058370693373	9.11283080205753	12.3434509412743	0.0774101559962701	4.7350669609248e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
