cell_type	sample_id	num_umi	num_frag	num_cells
B	supergroup_B_subcluster_1	794277	5528231	513
B	supergroup_B_subcluster_2	795743	5422596	513
B	supergroup_B_subcluster_3	801158	5169846	513
B	supergroup_B_subcluster_4	837386	5735014	513
B	supergroup_B_subcluster_5	818023	5759801	513
B	supergroup_B_subcluster_6	901054	6346083	513
B	supergroup_B_subcluster_7	856434	5802134	513
B	supergroup_B_subcluster_8	844576	6147658	513
B	supergroup_B_subcluster_9	795472	5979299	513
B	supergroup_B_subcluster_10	802699	5718812	513
B	supergroup_B_subcluster_11	828654	5461808	513
B	supergroup_B_subcluster_12	818672	5424290	513
B	supergroup_B_subcluster_13	813746	5770447	513
B	supergroup_B_subcluster_14	814338	5732769	513
B	supergroup_B_subcluster_15	807938	5544318	513
B	supergroup_B_subcluster_16	811659	5668095	513
B	supergroup_B_subcluster_17	810298	5689973	513
B	supergroup_B_subcluster_18	770254	5903417	513
B	supergroup_B_subcluster_19	826384	5730750	513
T	supergroup_T_subcluster_1	956434	4855293	500
T	supergroup_T_subcluster_2	963484	4598330	500
T	supergroup_T_subcluster_3	925982	4784979	500
T	supergroup_T_subcluster_4	956521	5097982	500
T	supergroup_T_subcluster_5	952537	5010322	500
T	supergroup_T_subcluster_6	990424	5069086	500
T	supergroup_T_subcluster_7	1004068	4719522	500
T	supergroup_T_subcluster_8	1000035	4902029	500
T	supergroup_T_subcluster_9	1010852	5189743	500
T	supergroup_T_subcluster_10	961097	4925808	500
T	supergroup_T_subcluster_11	969205	5043385	500
T	supergroup_T_subcluster_12	947703	4875424	500
T	supergroup_T_subcluster_13	988780	5473841	500
T	supergroup_T_subcluster_14	964479	5217017	500
T	supergroup_T_subcluster_15	947302	5034796	500
T	supergroup_T_subcluster_16	1003579	5142342	500
T	supergroup_T_subcluster_17	972197	4772019	500
T	supergroup_T_subcluster_18	960731	4970562	500
T	supergroup_T_subcluster_19	1005842	4977519	500
T	supergroup_T_subcluster_20	989717	5022650	500
T	supergroup_T_subcluster_21	1022880	4947419	500
T	supergroup_T_subcluster_22	990608	4876491	500
T	supergroup_T_subcluster_23	1042792	5046042	500
T	supergroup_T_subcluster_24	924049	4742580	500
T	supergroup_T_subcluster_25	927927	4760734	500
T	supergroup_T_subcluster_26	1000904	4969847	500
T	supergroup_T_subcluster_27	984947	4874270	500
T	supergroup_T_subcluster_28	1008091	5222919	500
T	supergroup_T_subcluster_29	988406	4934430	500
T	supergroup_T_subcluster_30	1050718	5448755	500
T	supergroup_T_subcluster_31	1002700	4923694	500
T	supergroup_T_subcluster_32	965951	4929553	500
T	supergroup_T_subcluster_33	992265	4542761	500
T	supergroup_T_subcluster_34	984127	4840018	500
T	supergroup_T_subcluster_35	939911	4578618	500
T	supergroup_T_subcluster_36	1004503	4895039	500
T	supergroup_T_subcluster_37	1011250	5383825	500
T	supergroup_T_subcluster_38	948134	4859093	500
T	supergroup_T_subcluster_39	958840	4770409	500
T	supergroup_T_subcluster_40	969107	4717268	500
T	supergroup_T_subcluster_41	961556	4628220	500
T	supergroup_T_subcluster_42	988417	5012605	500
T	supergroup_T_subcluster_43	992651	4800029	500
T	supergroup_T_subcluster_44	979957	4611394	500
T	supergroup_T_subcluster_45	965124	4927881	500
Myeloid	supergroup_Myeloid_subcluster_1	1345622	9074598	501
Myeloid	supergroup_Myeloid_subcluster_2	1308236	8707147	501
Myeloid	supergroup_Myeloid_subcluster_3	1335794	8466375	501
Myeloid	supergroup_Myeloid_subcluster_4	1334654	8797883	501
Myeloid	supergroup_Myeloid_subcluster_5	1393679	9088663	501
Myeloid	supergroup_Myeloid_subcluster_6	1326417	8462952	501
Myeloid	supergroup_Myeloid_subcluster_7	1408604	8194326	501
Myeloid	supergroup_Myeloid_subcluster_8	1344659	8452724	501
Myeloid	supergroup_Myeloid_subcluster_9	1360132	9362221	501
Myeloid	supergroup_Myeloid_subcluster_10	1310988	8552206	501
Myeloid	supergroup_Myeloid_subcluster_11	1342913	8079577	501
Myeloid	supergroup_Myeloid_subcluster_12	1260685	8876735	501
Myeloid	supergroup_Myeloid_subcluster_13	1399629	8994166	501
Myeloid	supergroup_Myeloid_subcluster_14	1351536	8543727	501
Myeloid	supergroup_Myeloid_subcluster_15	1291349	8749765	501
Myeloid	supergroup_Myeloid_subcluster_16	1340403	8537700	501
Myeloid	supergroup_Myeloid_subcluster_17	1350937	7842367	501
Myeloid	supergroup_Myeloid_subcluster_18	1328003	7783603	501
Myeloid	supergroup_Myeloid_subcluster_19	1361782	7795339	501
Myeloid	supergroup_Myeloid_subcluster_20	1277332	8778231	501
Myeloid	supergroup_Myeloid_subcluster_21	1305074	9182445	501
Myeloid	supergroup_Myeloid_subcluster_22	1334102	9113198	501
Myeloid	supergroup_Myeloid_subcluster_23	1340626	8577548	501
Myeloid	supergroup_Myeloid_subcluster_24	1291680	7750124	501
Myeloid	supergroup_Myeloid_subcluster_25	1377042	8204505	501
Myeloid	supergroup_Myeloid_subcluster_26	1358874	8444627	501
Myeloid	supergroup_Myeloid_subcluster_27	1359817	9156016	501
Myeloid	supergroup_Myeloid_subcluster_28	1294686	8652782	501
Dendritic	supergroup_Dendritic_subcluster_1	1918142	11791496	512
Dendritic	supergroup_Dendritic_subcluster_2	2006254	12287104	512
Dendritic	supergroup_Dendritic_subcluster_3	1862216	11721441	512
Dendritic	supergroup_Dendritic_subcluster_4	1815348	10639489	512
Erythroid	supergroup_Erythroid_subcluster_1	1748851	6538009	529
Erythroid	supergroup_Erythroid_subcluster_2	1763644	6604821	529
Erythroid	supergroup_Erythroid_subcluster_3	1655991	6441723	529
Erythroid	supergroup_Erythroid_subcluster_4	1772367	6840909	529
Erythroid	supergroup_Erythroid_subcluster_5	1773599	6906970	529
Erythroid	supergroup_Erythroid_subcluster_6	1624635	6488228	529
Erythroid	supergroup_Erythroid_subcluster_7	1733703	6217443	529
Erythroid	supergroup_Erythroid_subcluster_8	1702154	6187871	529
Erythroid	supergroup_Erythroid_subcluster_9	1711317	6466124	529
