biosampleA	biosampleB	nSharedPredAwB	nTotalPredA	nTotalPredB	nAnotB	nBnotA	Spearman	Pearson	Pearson_log1p
K562_Xu	K562_Xu	56539	56539	56539	0	0	1	1	1
K562_Xu	K562_IGVF	31902	56539	59116	24637	27214	0.1514809	0.3588204	0.2642467
K562_Xu	K562_Wang	33462	56539	56832	23077	23370	0.221043	0.4064395	0.3145954
K562_Xu	GM12878	16057	56539	54448	40482	38391	-0.2595897	0.05814918	-0.05434304
K562_Xu	BMMC5_B	17460	56539	67427	39079	49967	-0.2568591	0.07941853	-0.03650505
K562_Xu	BMMC5_T	17949	56539	66240	38590	48291	-0.2574603	0.05859506	-0.05277149
K562_Xu	BMMC5_Myeloid	18818	56539	66645	37721	47827	-0.218104	0.1077623	-0.007389024
K562_Xu	BMMC5_Dendritic	17693	56539	63327	38846	45634	-0.2379641	0.09090326	-0.0236427
K562_Xu	BMMC5_Erythroid	24194	56539	65700	32345	41506	-0.08775191	0.1873656	0.08131548
K562_Xu	BMMC22_B1_B	16553	56539	63712	39986	47159	-0.2652969	0.07779394	-0.03904365
K562_Xu	BMMC22_CD4_pos_T_activated	17706	56539	67674	38833	49968	-0.256751	0.07189688	-0.04194482
K562_Xu	BMMC22_CD4_pos_T_naive	17563	56539	65164	38976	47601	-0.2540706	0.07226975	-0.041542
K562_Xu	BMMC22_CD8_pos_T	16375	56539	56554	40164	40179	-0.2533422	0.07224264	-0.04025445
K562_Xu	BMMC22_CD8_pos_T_naive	16249	56539	63902	40290	47653	-0.277837	0.06338246	-0.05219072
K562_Xu	BMMC22_CD14_pos_Mono	18155	56539	64846	38384	46691	-0.228723	0.102275	-0.01359766
K562_Xu	BMMC22_CD16_pos_Mono	16118	56539	61683	40421	45565	-0.2720487	0.06909933	-0.04734428
K562_Xu	BMMC22_cDC2	16604	56539	60955	39935	44351	-0.2567971	0.07689904	-0.03820558
K562_Xu	BMMC22_Erythroblast	21753	56539	62295	34786	40542	-0.1349732	0.1574273	0.04985024
K562_Xu	BMMC22_G_M_prog	18613	56539	63921	37926	45308	-0.2166543	0.1073687	-0.006131189
K562_Xu	BMMC22_HSC	19056	56539	64808	37483	45752	-0.206886	0.1165228	0.003456777
K562_Xu	BMMC22_ID2_hi_myeloid_prog	7575	56539	35748	48964	28173	-0.4908387	-0.2074101	-0.3055168
K562_Xu	BMMC22_ILC	14065	56539	56304	42474	42239	-0.3276564	0.01081964	-0.1025856
K562_Xu	BMMC22_Lymph_prog	17519	56539	66487	39020	48968	-0.2553727	0.07629355	-0.03827436
K562_Xu	BMMC22_MK_E_prog	21982	56539	63497	34557	41515	-0.1278017	0.1740279	0.06510178
K562_Xu	BMMC22_Naive_CD20_pos_B	16513	56539	63355	40026	46842	-0.2688478	0.07207367	-0.04415391
K562_Xu	BMMC22_NK	17433	56539	66621	39106	49188	-0.2559862	0.07865954	-0.03655395
K562_Xu	BMMC22_Normoblast	15360	56539	56020	41179	40660	-0.3011953	0.02209572	-0.08642961
K562_Xu	BMMC22_pDC	17114	56539	61970	39425	44856	-0.2463317	0.08907372	-0.02656524
K562_Xu	BMMC22_Plasma_cell	16141	56539	65478	40398	49337	-0.2874399	0.05130039	-0.06387583
K562_Xu	BMMC22_Proerythroblast	23548	56539	63281	32991	39733	-0.08176182	0.2094092	0.1009043
K562_Xu	BMMC22_Transitional_B	16302	56539	63246	40237	46944	-0.2698178	0.07415684	-0.04279962
K562_Xu	PBMC5_B	15971	56539	61777	40568	45806	-0.2870238	0.04962479	-0.06501101
K562_Xu	PBMC5_DC	14882	56539	54841	41657	39959	-0.2931624	0.03764934	-0.07541307
K562_Xu	PBMC5_Mono	16238	56539	63455	40301	47217	-0.2865016	0.04631041	-0.06832809
K562_Xu	PBMC5_NK	14768	56539	58922	41771	44154	-0.3149464	0.02243802	-0.09082768
K562_Xu	PBMC5_T	16465	56539	59027	40074	42562	-0.2792468	0.0386515	-0.07115489
K562_Xu	PBMC_10_cDC	15212	56539	55848	41327	40636	-0.2879485	0.04185692	-0.07106611
K562_Xu	PBMC_11_CD14.Mono.1	14500	56539	59470	42039	44970	-0.3168481	0.02810289	-0.08753831
K562_Xu	PBMC_12_CD14.Mono.2	15506	56539	59397	41033	43891	-0.2847149	0.05662751	-0.05961389
K562_Xu	PBMC_13_CD16.Mono	14164	56539	54592	42375	40428	-0.3138717	0.02063057	-0.09279377
K562_Xu	PBMC_17_B	14930	56539	58277	41609	43347	-0.2993399	0.04457008	-0.07115693
K562_Xu	PBMC_20_CD4.N1	14390	56539	60378	42149	45988	-0.3322278	0.01031218	-0.1032284
K562_Xu	PBMC_22_CD4.M	16607	56539	59146	39932	42539	-0.2706017	0.05203266	-0.05933949
K562_Xu	PBMC_24_CD8.CM	15264	56539	59210	41275	43946	-0.3040867	0.03120679	-0.08138205
K562_Xu	PBMC_25_NK	14689	56539	57699	41850	43010	-0.3128556	0.02433508	-0.08891562
K562_Xu	Islets_beta	16455	56539	63734	40084	47279	-0.2928595	0.02705399	-0.08329638
K562_Xu	Islets_alpha	16421	56539	65486	40118	49065	-0.2887352	0.04420982	-0.06794732
K562_Xu	Islets_delta	16640	56539	61673	39899	45033	-0.2695418	0.05977969	-0.05245897
K562_Xu	Islets_PP	15726	56539	63824	40813	48098	-0.2987932	0.04587425	-0.06864201
K562_Xu	Islets_acinar	18154	56539	66719	38385	48565	-0.2501746	0.07298865	-0.03914614
K562_Xu	Islets_duct	16920	56539	63744	39619	46824	-0.264624	0.06977606	-0.04372795
K562_Xu	Islets_endothelial	15865	56539	64155	40674	48290	-0.3022769	0.03222349	-0.08001233
K562_Xu	Islets_immune	16514	56539	67939	40025	51425	-0.3037381	0.02533032	-0.0861266
K562_Xu	Islets_mesenchymal	17342	56539	62786	39197	45444	-0.2581265	0.06560806	-0.04485659
K562_Xu	HCT116	18310	56539	64892	38229	46582	-0.2414061	0.07332648	-0.03697084
K562_Xu	WTC11_from_HPC_diff	17236	56539	58398	39303	41162	-0.2359708	0.09355347	-0.01869843
K562_Xu	Jurkat	16000	56539	58783	40539	42783	-0.3111501	0.001028252	-0.1063819
K562_IGVF	K562_IGVF	59116	59116	59116	0	0	1	1	1
